step,removed_node,removed_primary,removed_fraction_primary,removed_secondary_count,extinct_fraction_passive,lcc_ratio,strategy,alpha_a,alpha_p,network
21,8,21,0.328125,0,0.8,0.6376811594202898,PAGERANK,0.9,0.8,Prunus
22,7,22,0.34375,0,0.8,0.6231884057971014,PAGERANK,0.9,0.8,Prunus
23,63,23,0.359375,0,0.8,0.6086956521739131,PAGERANK,0.9,0.8,Prunus
24,61,24,0.375,0,0.8,0.5942028985507246,PAGERANK,0.9,0.8,Prunus
25,60,25,0.390625,0,0.8,0.5797101449275363,PAGERANK,0.9,0.8,Prunus
26,59,26,0.40625,0,0.8,0.5652173913043478,PAGERANK,0.9,0.8,Prunus
27,58,27,0.421875,0,0.8,0.5507246376811594,PAGERANK,0.9,0.8,Prunus
28,57,28,0.4375,0,0.8,0.5362318840579711,PAGERANK,0.9,0.8,Prunus
29,56,29,0.453125,0,0.8,0.5217391304347826,PAGERANK,0.9,0.8,Prunus
30,55,30,0.46875,0,0.8,0.5072463768115942,PAGERANK,0.9,0.8,Prunus
31,53,31,0.484375,0,0.8,0.4927536231884058,PAGERANK,0.9,0.8,Prunus
32,51,32,0.5,0,0.8,0.4782608695652174,PAGERANK,0.9,0.8,Prunus
33,50,33,0.515625,0,0.8,0.463768115942029,PAGERANK,0.9,0.8,Prunus
34,5,34,0.53125,0,0.8,0.4492753623188406,PAGERANK,0.9,0.8,Prunus
35,49,35,0.546875,0,0.8,0.43478260869565216,PAGERANK,0.9,0.8,Prunus
36,48,36,0.5625,0,0.8,0.42028985507246375,PAGERANK,0.9,0.8,Prunus
37,47,37,0.578125,0,0.8,0.4057971014492754,PAGERANK,0.9,0.8,Prunus
38,45,38,0.59375,0,0.8,0.391304347826087,PAGERANK,0.9,0.8,Prunus
39,44,39,0.609375,0,0.8,0.37681159420289856,PAGERANK,0.9,0.8,Prunus
40,43,40,0.625,0,0.8,0.36231884057971014,PAGERANK,0.9,0.8,Prunus
41,42,41,0.640625,0,0.8,0.34782608695652173,PAGERANK,0.9,0.8,Prunus
42,40,42,0.65625,0,0.8,0.3333333333333333,PAGERANK,0.9,0.8,Prunus
43,4,43,0.671875,0,0.8,0.3188405797101449,PAGERANK,0.9,0.8,Prunus
44,39,44,0.6875,0,0.8,0.30434782608695654,PAGERANK,0.9,0.8,Prunus
45,38,45,0.703125,0,0.8,0.2898550724637681,PAGERANK,0.9,0.8,Prunus
46,37,46,0.71875,0,0.8,0.2753623188405797,PAGERANK,0.9,0.8,Prunus
47,36,47,0.734375,0,0.8,0.2608695652173913,PAGERANK,0.9,0.8,Prunus
48,35,48,0.75,0,0.8,0.2463768115942029,PAGERANK,0.9,0.8,Prunus
49,34,49,0.765625,0,0.8,0.2318840579710145,PAGERANK,0.9,0.8,Prunus
50,29,50,0.78125,0,0.8,0.21739130434782608,PAGERANK,0.9,0.8,Prunus
51,28,51,0.796875,0,0.8,0.2028985507246377,PAGERANK,0.9,0.8,Prunus
52,27,52,0.8125,0,0.8,0.18840579710144928,PAGERANK,0.9,0.8,Prunus
53,25,53,0.828125,0,0.8,0.17391304347826086,PAGERANK,0.9,0.8,Prunus
54,24,54,0.84375,0,0.8,0.15942028985507245,PAGERANK,0.9,0.8,Prunus
55,23,55,0.859375,0,0.8,0.14492753623188406,PAGERANK,0.9,0.8,Prunus
56,22,56,0.875,0,0.8,0.13043478260869565,PAGERANK,0.9,0.8,Prunus
57,20,57,0.890625,0,0.8,0.11594202898550725,PAGERANK,0.9,0.8,Prunus
58,2,58,0.90625,0,0.8,0.10144927536231885,PAGERANK,0.9,0.8,Prunus
59,17,59,0.921875,0,0.8,0.08695652173913043,PAGERANK,0.9,0.8,Prunus
60,14,60,0.9375,0,0.8,0.07246376811594203,PAGERANK,0.9,0.8,Prunus
61,13,61,0.953125,0,0.8,0.057971014492753624,PAGERANK,0.9,0.8,Prunus
62,12,62,0.96875,0,0.8,0.043478260869565216,PAGERANK,0.9,0.8,Prunus
63,10,63,0.984375,0,0.8,0.028985507246376812,PAGERANK,0.9,0.8,Prunus
64,0,64,1.0,1,1.0,0.0,PAGERANK,0.9,0.8,Prunus
