step,removed_node,removed_primary,removed_fraction_primary,removed_secondary_count,extinct_fraction_passive,lcc_ratio,strategy,alpha_a,alpha_p,network
42,5,42,0.0620384047267356,0,0.5054945054945055,0.8759791122715405,BIPAGERANK,0.95,0.75,Pollinator
43,246,43,0.06351550960118169,0,0.5054945054945055,0.8746736292428199,BIPAGERANK,0.95,0.75,Pollinator
44,252,44,0.06499261447562776,0,0.5054945054945055,0.8707571801566579,BIPAGERANK,0.95,0.75,Pollinator
45,355,45,0.06646971935007386,1,0.5164835164835165,0.8707571801566579,BIPAGERANK,0.95,0.75,Pollinator
46,26,46,0.06794682422451995,0,0.5164835164835165,0.8694516971279374,BIPAGERANK,0.95,0.75,Pollinator
47,112,47,0.06942392909896603,0,0.5164835164835165,0.8655352480417755,BIPAGERANK,0.95,0.75,Pollinator
48,221,48,0.07090103397341212,1,0.5274725274725275,0.8655352480417755,BIPAGERANK,0.95,0.75,Pollinator
49,248,49,0.0723781388478582,0,0.5274725274725275,0.8642297650130548,BIPAGERANK,0.95,0.75,Pollinator
50,291,50,0.07385524372230429,0,0.5274725274725275,0.860313315926893,BIPAGERANK,0.95,0.75,Pollinator
51,556,51,0.07533234859675036,1,0.5384615384615384,0.860313315926893,BIPAGERANK,0.95,0.75,Pollinator
52,31,52,0.07680945347119646,0,0.5384615384615384,0.8590078328981723,BIPAGERANK,0.95,0.75,Pollinator
53,85,53,0.07828655834564253,0,0.5384615384615384,0.8537859007832899,BIPAGERANK,0.95,0.75,Pollinator
54,235,54,0.07976366322008863,0,0.5384615384615384,0.8537859007832899,BIPAGERANK,0.95,0.75,Pollinator
55,179,55,0.08124076809453472,1,0.5494505494505495,0.8537859007832899,BIPAGERANK,0.95,0.75,Pollinator
56,581,56,0.0827178729689808,0,0.5494505494505495,0.8537859007832899,BIPAGERANK,0.95,0.75,Pollinator
57,244,57,0.08419497784342689,0,0.5494505494505495,0.8537859007832899,BIPAGERANK,0.95,0.75,Pollinator
58,170,58,0.08567208271787297,1,0.5604395604395604,0.8537859007832899,BIPAGERANK,0.95,0.75,Pollinator
59,27,59,0.08714918759231906,0,0.5604395604395604,0.8524804177545692,BIPAGERANK,0.95,0.75,Pollinator
60,3,60,0.08862629246676514,0,0.5604395604395604,0.8511749347258486,BIPAGERANK,0.95,0.75,Pollinator
61,52,61,0.09010339734121123,0,0.5604395604395604,0.8498694516971279,BIPAGERANK,0.95,0.75,Pollinator
62,63,62,0.0915805022156573,0,0.5604395604395604,0.8459530026109661,BIPAGERANK,0.95,0.75,Pollinator
63,606,63,0.0930576070901034,1,0.5714285714285714,0.8459530026109661,BIPAGERANK,0.95,0.75,Pollinator
64,305,64,0.09453471196454949,0,0.5714285714285714,0.8446475195822454,BIPAGERANK,0.95,0.75,Pollinator
65,58,65,0.09601181683899557,0,0.5714285714285714,0.8433420365535248,BIPAGERANK,0.95,0.75,Pollinator
66,71,66,0.09748892171344166,0,0.5714285714285714,0.8420365535248042,BIPAGERANK,0.95,0.75,Pollinator
67,280,67,0.09896602658788774,1,0.5824175824175825,0.839425587467363,BIPAGERANK,0.95,0.75,Pollinator
68,91,68,0.10044313146233383,0,0.5824175824175825,0.8342036553524804,BIPAGERANK,0.95,0.75,Pollinator
69,660,69,0.1019202363367799,0,0.5824175824175825,0.8342036553524804,BIPAGERANK,0.95,0.75,Pollinator
70,604,70,0.103397341211226,1,0.5934065934065934,0.8342036553524804,BIPAGERANK,0.95,0.75,Pollinator
71,2,71,0.10487444608567208,0,0.5934065934065934,0.8328981723237598,BIPAGERANK,0.95,0.75,Pollinator
72,275,72,0.10635155096011817,0,0.5934065934065934,0.8224543080939948,BIPAGERANK,0.95,0.75,Pollinator
73,249,73,0.10782865583456426,0,0.5934065934065934,0.8211488250652742,BIPAGERANK,0.95,0.75,Pollinator
74,23,74,0.10930576070901034,0,0.5934065934065934,0.8198433420365535,BIPAGERANK,0.95,0.75,Pollinator
75,42,75,0.11078286558345643,0,0.5934065934065934,0.8185378590078329,BIPAGERANK,0.95,0.75,Pollinator
76,109,76,0.11225997045790251,0,0.5934065934065934,0.8172323759791122,BIPAGERANK,0.95,0.75,Pollinator
77,110,77,0.1137370753323486,0,0.5934065934065934,0.8159268929503917,BIPAGERANK,0.95,0.75,Pollinator
78,676,78,0.11521418020679468,0,0.5934065934065934,0.8093994778067886,BIPAGERANK,0.95,0.75,Pollinator
79,571,79,0.11669128508124077,0,0.5934065934065934,0.8093994778067886,BIPAGERANK,0.95,0.75,Pollinator
80,361,80,0.11816838995568685,0,0.5934065934065934,0.8093994778067886,BIPAGERANK,0.95,0.75,Pollinator
81,210,81,0.11964549483013294,1,0.6043956043956044,0.8093994778067886,BIPAGERANK,0.95,0.75,Pollinator
82,97,82,0.12112259970457903,0,0.6043956043956044,0.8080939947780679,BIPAGERANK,0.95,0.75,Pollinator
83,294,83,0.12259970457902511,0,0.6043956043956044,0.8067885117493473,BIPAGERANK,0.95,0.75,Pollinator
84,262,84,0.1240768094534712,0,0.6043956043956044,0.8054830287206266,BIPAGERANK,0.95,0.75,Pollinator
85,98,85,0.1255539143279173,1,0.6153846153846154,0.8028720626631853,BIPAGERANK,0.95,0.75,Pollinator
86,265,86,0.12703101920236337,0,0.6153846153846154,0.8015665796344648,BIPAGERANK,0.95,0.75,Pollinator
87,251,87,0.12850812407680945,0,0.6153846153846154,0.8002610966057441,BIPAGERANK,0.95,0.75,Pollinator
88,271,88,0.12998522895125553,0,0.6153846153846154,0.7989556135770235,BIPAGERANK,0.95,0.75,Pollinator
89,102,89,0.13146233382570163,0,0.6153846153846154,0.7976501305483029,BIPAGERANK,0.95,0.75,Pollinator
90,88,90,0.1329394387001477,0,0.6153846153846154,0.793733681462141,BIPAGERANK,0.95,0.75,Pollinator
91,136,91,0.1344165435745938,1,0.6263736263736264,0.793733681462141,BIPAGERANK,0.95,0.75,Pollinator
92,631,92,0.1358936484490399,0,0.6263736263736264,0.793733681462141,BIPAGERANK,0.95,0.75,Pollinator
93,630,93,0.13737075332348597,0,0.6263736263736264,0.793733681462141,BIPAGERANK,0.95,0.75,Pollinator
94,587,94,0.13884785819793205,0,0.6263736263736264,0.793733681462141,BIPAGERANK,0.95,0.75,Pollinator
95,442,95,0.14032496307237813,1,0.6373626373626373,0.793733681462141,BIPAGERANK,0.95,0.75,Pollinator
96,22,96,0.14180206794682423,0,0.6373626373626373,0.7924281984334204,BIPAGERANK,0.95,0.75,Pollinator
97,24,97,0.1432791728212703,0,0.6373626373626373,0.7911227154046997,BIPAGERANK,0.95,0.75,Pollinator
98,45,98,0.1447562776957164,0,0.6373626373626373,0.7898172323759791,BIPAGERANK,0.95,0.75,Pollinator
99,256,99,0.14623338257016247,0,0.6373626373626373,0.7885117493472585,BIPAGERANK,0.95,0.75,Pollinator
100,43,100,0.14771048744460857,0,0.6373626373626373,0.7872062663185379,BIPAGERANK,0.95,0.75,Pollinator
101,286,101,0.14918759231905465,0,0.6373626373626373,0.7859007832898173,BIPAGERANK,0.95,0.75,Pollinator
102,258,102,0.15066469719350073,0,0.6373626373626373,0.7845953002610966,BIPAGERANK,0.95,0.75,Pollinator
103,267,103,0.15214180206794684,0,0.6373626373626373,0.783289817232376,BIPAGERANK,0.95,0.75,Pollinator
104,41,104,0.1536189069423929,0,0.6373626373626373,0.7819843342036553,BIPAGERANK,0.95,0.75,Pollinator
105,54,105,0.155096011816839,0,0.6373626373626373,0.7741514360313316,BIPAGERANK,0.95,0.75,Pollinator
106,648,106,0.15657311669128507,0,0.6373626373626373,0.7741514360313316,BIPAGERANK,0.95,0.75,Pollinator
107,436,107,0.15805022156573117,0,0.6373626373626373,0.7741514360313316,BIPAGERANK,0.95,0.75,Pollinator
108,388,108,0.15952732644017725,0,0.6373626373626373,0.7741514360313316,BIPAGERANK,0.95,0.75,Pollinator
109,216,109,0.16100443131462333,1,0.6483516483516484,0.7741514360313316,BIPAGERANK,0.95,0.75,Pollinator
110,44,110,0.16248153618906944,0,0.6483516483516484,0.7728459530026109,BIPAGERANK,0.95,0.75,Pollinator
111,282,111,0.16395864106351551,0,0.6483516483516484,0.7715404699738904,BIPAGERANK,0.95,0.75,Pollinator
112,100,112,0.1654357459379616,0,0.6483516483516484,0.7663185378590078,BIPAGERANK,0.95,0.75,Pollinator
113,215,113,0.16691285081240767,0,0.6483516483516484,0.7663185378590078,BIPAGERANK,0.95,0.75,Pollinator
114,211,114,0.16838995568685378,1,0.6593406593406593,0.7663185378590078,BIPAGERANK,0.95,0.75,Pollinator
115,74,115,0.16986706056129985,0,0.6593406593406593,0.758485639686684,BIPAGERANK,0.95,0.75,Pollinator
116,671,116,0.17134416543574593,0,0.6593406593406593,0.758485639686684,BIPAGERANK,0.95,0.75,Pollinator
117,623,117,0.172821270310192,0,0.6593406593406593,0.758485639686684,BIPAGERANK,0.95,0.75,Pollinator
118,447,118,0.17429837518463812,0,0.6593406593406593,0.758485639686684,BIPAGERANK,0.95,0.75,Pollinator
119,174,119,0.1757754800590842,1,0.6703296703296703,0.758485639686684,BIPAGERANK,0.95,0.75,Pollinator
120,257,120,0.17725258493353027,0,0.6703296703296703,0.7571801566579635,BIPAGERANK,0.95,0.75,Pollinator
121,46,121,0.17872968980797638,0,0.6703296703296703,0.7558746736292428,BIPAGERANK,0.95,0.75,Pollinator
122,80,122,0.18020679468242246,0,0.6703296703296703,0.7493472584856397,BIPAGERANK,0.95,0.75,Pollinator
123,369,123,0.18168389955686853,0,0.6703296703296703,0.7493472584856397,BIPAGERANK,0.95,0.75,Pollinator
124,132,124,0.1831610044313146,0,0.6703296703296703,0.7493472584856397,BIPAGERANK,0.95,0.75,Pollinator
125,129,125,0.18463810930576072,1,0.6813186813186813,0.7493472584856397,BIPAGERANK,0.95,0.75,Pollinator
126,30,126,0.1861152141802068,0,0.6813186813186813,0.7480417754569191,BIPAGERANK,0.95,0.75,Pollinator
127,28,127,0.18759231905465287,0,0.6813186813186813,0.7467362924281984,BIPAGERANK,0.95,0.75,Pollinator
128,59,128,0.18906942392909898,0,0.6813186813186813,0.7454308093994778,BIPAGERANK,0.95,0.75,Pollinator
129,89,129,0.19054652880354506,0,0.6813186813186813,0.7349869451697127,BIPAGERANK,0.95,0.75,Pollinator
130,56,130,0.19202363367799113,0,0.6813186813186813,0.7336814621409922,BIPAGERANK,0.95,0.75,Pollinator
131,293,131,0.1935007385524372,0,0.6813186813186813,0.7323759791122716,BIPAGERANK,0.95,0.75,Pollinator
132,285,132,0.19497784342688332,0,0.6813186813186813,0.7193211488250653,BIPAGERANK,0.95,0.75,Pollinator
133,36,133,0.1964549483013294,0,0.6813186813186813,0.7180156657963447,BIPAGERANK,0.95,0.75,Pollinator
134,68,134,0.19793205317577547,0,0.6813186813186813,0.716710182767624,BIPAGERANK,0.95,0.75,Pollinator
135,281,135,0.19940915805022155,0,0.6813186813186813,0.706266318537859,BIPAGERANK,0.95,0.75,Pollinator
136,60,136,0.20088626292466766,0,0.6813186813186813,0.6945169712793734,BIPAGERANK,0.95,0.75,Pollinator
137,48,137,0.20236336779911374,0,0.6813186813186813,0.6932114882506527,BIPAGERANK,0.95,0.75,Pollinator
138,87,138,0.2038404726735598,0,0.6813186813186813,0.6840731070496083,BIPAGERANK,0.95,0.75,Pollinator
139,668,139,0.20531757754800592,0,0.6813186813186813,0.6840731070496083,BIPAGERANK,0.95,0.75,Pollinator
140,589,140,0.206794682422452,0,0.6813186813186813,0.6840731070496083,BIPAGERANK,0.95,0.75,Pollinator
141,549,141,0.20827178729689808,0,0.6813186813186813,0.6840731070496083,BIPAGERANK,0.95,0.75,Pollinator
142,238,142,0.20974889217134415,0,0.6813186813186813,0.6840731070496083,BIPAGERANK,0.95,0.75,Pollinator
143,208,143,0.21122599704579026,1,0.6923076923076923,0.6840731070496083,BIPAGERANK,0.95,0.75,Pollinator
144,264,144,0.21270310192023634,0,0.6923076923076923,0.6827676240208878,BIPAGERANK,0.95,0.75,Pollinator
145,301,145,0.21418020679468242,0,0.6923076923076923,0.6736292428198434,BIPAGERANK,0.95,0.75,Pollinator
146,653,146,0.21565731166912852,0,0.6923076923076923,0.6736292428198434,BIPAGERANK,0.95,0.75,Pollinator
147,552,147,0.2171344165435746,0,0.6923076923076923,0.6736292428198434,BIPAGERANK,0.95,0.75,Pollinator
148,452,148,0.21861152141802068,0,0.6923076923076923,0.6736292428198434,BIPAGERANK,0.95,0.75,Pollinator
149,451,149,0.22008862629246675,0,0.6923076923076923,0.6736292428198434,BIPAGERANK,0.95,0.75,Pollinator
150,384,150,0.22156573116691286,1,0.7032967032967034,0.6736292428198434,BIPAGERANK,0.95,0.75,Pollinator
151,53,151,0.22304283604135894,0,0.7032967032967034,0.6723237597911227,BIPAGERANK,0.95,0.75,Pollinator
152,599,152,0.22451994091580502,0,0.7032967032967034,0.6723237597911227,BIPAGERANK,0.95,0.75,Pollinator
153,584,153,0.2259970457902511,0,0.7032967032967034,0.6723237597911227,BIPAGERANK,0.95,0.75,Pollinator
154,531,154,0.2274741506646972,0,0.7032967032967034,0.6723237597911227,BIPAGERANK,0.95,0.75,Pollinator
155,424,155,0.22895125553914328,0,0.7032967032967034,0.6723237597911227,BIPAGERANK,0.95,0.75,Pollinator
156,423,156,0.23042836041358936,0,0.7032967032967034,0.6723237597911227,BIPAGERANK,0.95,0.75,Pollinator
157,395,157,0.23190546528803546,1,0.7142857142857143,0.6723237597911227,BIPAGERANK,0.95,0.75,Pollinator
158,593,158,0.23338257016248154,0,0.7142857142857143,0.6723237597911227,BIPAGERANK,0.95,0.75,Pollinator
159,569,159,0.23485967503692762,0,0.7142857142857143,0.6723237597911227,BIPAGERANK,0.95,0.75,Pollinator
160,351,160,0.2363367799113737,0,0.7142857142857143,0.6723237597911227,BIPAGERANK,0.95,0.75,Pollinator
161,243,161,0.2378138847858198,0,0.7142857142857143,0.6723237597911227,BIPAGERANK,0.95,0.75,Pollinator
162,219,162,0.23929098966026588,0,0.7142857142857143,0.6723237597911227,BIPAGERANK,0.95,0.75,Pollinator
163,175,163,0.24076809453471196,1,0.7252747252747253,0.6723237597911227,BIPAGERANK,0.95,0.75,Pollinator
164,381,164,0.24224519940915806,0,0.7252747252747253,0.6723237597911227,BIPAGERANK,0.95,0.75,Pollinator
165,223,165,0.24372230428360414,0,0.7252747252747253,0.6723237597911227,BIPAGERANK,0.95,0.75,Pollinator
166,222,166,0.24519940915805022,0,0.7252747252747253,0.6723237597911227,BIPAGERANK,0.95,0.75,Pollinator
167,220,167,0.2466765140324963,0,0.7252747252747253,0.6723237597911227,BIPAGERANK,0.95,0.75,Pollinator
168,203,168,0.2481536189069424,0,0.7252747252747253,0.6723237597911227,BIPAGERANK,0.95,0.75,Pollinator
169,0,169,0.24963072378138848,1,0.7362637362637363,0.6723237597911227,BIPAGERANK,0.95,0.75,Pollinator
170,296,170,0.2511078286558346,0,0.7362637362637363,0.6631853785900783,BIPAGERANK,0.95,0.75,Pollinator
171,598,171,0.25258493353028066,0,0.7362637362637363,0.6631853785900783,BIPAGERANK,0.95,0.75,Pollinator
172,483,172,0.25406203840472674,0,0.7362637362637363,0.6631853785900783,BIPAGERANK,0.95,0.75,Pollinator
173,422,173,0.2555391432791728,0,0.7362637362637363,0.6631853785900783,BIPAGERANK,0.95,0.75,Pollinator
174,421,174,0.2570162481536189,0,0.7362637362637363,0.6631853785900783,BIPAGERANK,0.95,0.75,Pollinator
175,214,175,0.258493353028065,1,0.7472527472527473,0.6631853785900783,BIPAGERANK,0.95,0.75,Pollinator
176,255,176,0.25997045790251105,0,0.7472527472527473,0.6618798955613577,BIPAGERANK,0.95,0.75,Pollinator
177,84,177,0.2614475627769572,0,0.7472527472527473,0.6488250652741514,BIPAGERANK,0.95,0.75,Pollinator
178,35,178,0.26292466765140327,0,0.7472527472527473,0.6475195822454308,BIPAGERANK,0.95,0.75,Pollinator
179,51,179,0.26440177252584934,0,0.7472527472527473,0.6266318537859008,BIPAGERANK,0.95,0.75,Pollinator
180,620,180,0.2658788774002954,0,0.7472527472527473,0.6266318537859008,BIPAGERANK,0.95,0.75,Pollinator
181,607,181,0.2673559822747415,0,0.7472527472527473,0.6266318537859008,BIPAGERANK,0.95,0.75,Pollinator
182,526,182,0.2688330871491876,0,0.7472527472527473,0.6266318537859008,BIPAGERANK,0.95,0.75,Pollinator
183,516,183,0.27031019202363366,0,0.7472527472527473,0.6266318537859008,BIPAGERANK,0.95,0.75,Pollinator
184,465,184,0.2717872968980798,0,0.7472527472527473,0.6266318537859008,BIPAGERANK,0.95,0.75,Pollinator
185,410,185,0.27326440177252587,0,0.7472527472527473,0.6266318537859008,BIPAGERANK,0.95,0.75,Pollinator
186,386,186,0.27474150664697194,1,0.7582417582417582,0.6266318537859008,BIPAGERANK,0.95,0.75,Pollinator
187,39,187,0.276218611521418,0,0.7582417582417582,0.6253263707571801,BIPAGERANK,0.95,0.75,Pollinator
188,260,188,0.2776957163958641,0,0.7582417582417582,0.6240208877284595,BIPAGERANK,0.95,0.75,Pollinator
189,1,189,0.2791728212703102,0,0.7582417582417582,0.6227154046997389,BIPAGERANK,0.95,0.75,Pollinator
190,106,190,0.28064992614475626,0,0.7582417582417582,0.6214099216710183,BIPAGERANK,0.95,0.75,Pollinator
191,287,191,0.2821270310192024,0,0.7582417582417582,0.6201044386422977,BIPAGERANK,0.95,0.75,Pollinator
192,105,192,0.28360413589364847,0,0.7582417582417582,0.618798955613577,BIPAGERANK,0.95,0.75,Pollinator
193,297,193,0.28508124076809455,0,0.7582417582417582,0.6174934725848564,BIPAGERANK,0.95,0.75,Pollinator
194,73,194,0.2865583456425406,0,0.7582417582417582,0.6161879895561357,BIPAGERANK,0.95,0.75,Pollinator
195,38,195,0.2880354505169867,0,0.7582417582417582,0.6148825065274152,BIPAGERANK,0.95,0.75,Pollinator
196,86,196,0.2895125553914328,0,0.7582417582417582,0.6135770234986945,BIPAGERANK,0.95,0.75,Pollinator
197,108,197,0.29098966026587886,0,0.7582417582417582,0.6122715404699739,BIPAGERANK,0.95,0.75,Pollinator
198,290,198,0.29246676514032494,0,0.7582417582417582,0.6005221932114883,BIPAGERANK,0.95,0.75,Pollinator
199,626,199,0.29394387001477107,0,0.7582417582417582,0.6005221932114883,BIPAGERANK,0.95,0.75,Pollinator
200,600,200,0.29542097488921715,0,0.7582417582417582,0.6005221932114883,BIPAGERANK,0.95,0.75,Pollinator
201,543,201,0.2968980797636632,0,0.7582417582417582,0.6005221932114883,BIPAGERANK,0.95,0.75,Pollinator
202,446,202,0.2983751846381093,0,0.7582417582417582,0.6005221932114883,BIPAGERANK,0.95,0.75,Pollinator
203,362,203,0.2998522895125554,0,0.7582417582417582,0.6005221932114883,BIPAGERANK,0.95,0.75,Pollinator
204,202,204,0.30132939438700146,0,0.7582417582417582,0.6005221932114883,BIPAGERANK,0.95,0.75,Pollinator
205,137,205,0.30280649926144754,1,0.7692307692307693,0.6005221932114883,BIPAGERANK,0.95,0.75,Pollinator
206,81,206,0.30428360413589367,0,0.7692307692307693,0.5992167101827677,BIPAGERANK,0.95,0.75,Pollinator
207,304,207,0.30576070901033975,0,0.7692307692307693,0.597911227154047,BIPAGERANK,0.95,0.75,Pollinator
208,104,208,0.3072378138847858,0,0.7692307692307693,0.5861618798955613,BIPAGERANK,0.95,0.75,Pollinator
209,650,209,0.3087149187592319,0,0.7692307692307693,0.5861618798955613,BIPAGERANK,0.95,0.75,Pollinator
210,503,210,0.310192023633678,0,0.7692307692307693,0.5861618798955613,BIPAGERANK,0.95,0.75,Pollinator
211,366,211,0.31166912850812406,0,0.7692307692307693,0.5861618798955613,BIPAGERANK,0.95,0.75,Pollinator
212,354,212,0.31314623338257014,0,0.7692307692307693,0.5861618798955613,BIPAGERANK,0.95,0.75,Pollinator
213,350,213,0.31462333825701627,0,0.7692307692307693,0.5861618798955613,BIPAGERANK,0.95,0.75,Pollinator
214,206,214,0.31610044313146235,0,0.7692307692307693,0.5861618798955613,BIPAGERANK,0.95,0.75,Pollinator
215,204,215,0.3175775480059084,1,0.7802197802197802,0.5861618798955613,BIPAGERANK,0.95,0.75,Pollinator
216,279,216,0.3190546528803545,0,0.7802197802197802,0.5744125326370757,BIPAGERANK,0.95,0.75,Pollinator
217,475,217,0.3205317577548006,0,0.7802197802197802,0.5744125326370757,BIPAGERANK,0.95,0.75,Pollinator
218,471,218,0.32200886262924666,0,0.7802197802197802,0.5744125326370757,BIPAGERANK,0.95,0.75,Pollinator
219,401,219,0.32348596750369274,0,0.7802197802197802,0.5744125326370757,BIPAGERANK,0.95,0.75,Pollinator
220,342,220,0.3249630723781389,0,0.7802197802197802,0.5744125326370757,BIPAGERANK,0.95,0.75,Pollinator
221,331,221,0.32644017725258495,0,0.7802197802197802,0.5744125326370757,BIPAGERANK,0.95,0.75,Pollinator
222,233,222,0.32791728212703103,0,0.7802197802197802,0.5744125326370757,BIPAGERANK,0.95,0.75,Pollinator
223,123,223,0.3293943870014771,1,0.7912087912087912,0.5744125326370757,BIPAGERANK,0.95,0.75,Pollinator
224,47,224,0.3308714918759232,0,0.7912087912087912,0.5731070496083551,BIPAGERANK,0.95,0.75,Pollinator
225,609,225,0.33234859675036926,0,0.7912087912087912,0.5731070496083551,BIPAGERANK,0.95,0.75,Pollinator
226,592,226,0.33382570162481534,0,0.7912087912087912,0.5731070496083551,BIPAGERANK,0.95,0.75,Pollinator
227,550,227,0.3353028064992615,0,0.7912087912087912,0.5731070496083551,BIPAGERANK,0.95,0.75,Pollinator
228,472,228,0.33677991137370755,0,0.7912087912087912,0.5731070496083551,BIPAGERANK,0.95,0.75,Pollinator
229,368,229,0.33825701624815363,0,0.7912087912087912,0.5731070496083551,BIPAGERANK,0.95,0.75,Pollinator
230,365,230,0.3397341211225997,0,0.7912087912087912,0.5731070496083551,BIPAGERANK,0.95,0.75,Pollinator
231,161,231,0.3412112259970458,0,0.7912087912087912,0.5731070496083551,BIPAGERANK,0.95,0.75,Pollinator
232,160,232,0.34268833087149186,1,0.8021978021978022,0.5731070496083551,BIPAGERANK,0.95,0.75,Pollinator
233,554,233,0.34416543574593794,0,0.8021978021978022,0.5731070496083551,BIPAGERANK,0.95,0.75,Pollinator
234,548,234,0.345642540620384,0,0.8021978021978022,0.5731070496083551,BIPAGERANK,0.95,0.75,Pollinator
235,547,235,0.34711964549483015,0,0.8021978021978022,0.5731070496083551,BIPAGERANK,0.95,0.75,Pollinator
236,521,236,0.34859675036927623,0,0.8021978021978022,0.5731070496083551,BIPAGERANK,0.95,0.75,Pollinator
237,450,237,0.3500738552437223,0,0.8021978021978022,0.5731070496083551,BIPAGERANK,0.95,0.75,Pollinator
238,444,238,0.3515509601181684,0,0.8021978021978022,0.5731070496083551,BIPAGERANK,0.95,0.75,Pollinator
239,398,239,0.35302806499261447,0,0.8021978021978022,0.5731070496083551,BIPAGERANK,0.95,0.75,Pollinator
