step,removed_node,removed_primary,removed_fraction_primary,removed_secondary_count,extinct_fraction_passive,lcc_ratio,strategy,alpha_a,alpha_p,network
63,45,63,0.0930576070901034,0,0.4175824175824176,0.8407310704960835,PAGERANK,0.9,0.8,Pollinator
64,271,64,0.09453471196454949,0,0.4175824175824176,0.839425587467363,PAGERANK,0.9,0.8,Pollinator
65,51,65,0.09601181683899557,0,0.4175824175824176,0.8381201044386423,PAGERANK,0.9,0.8,Pollinator
66,259,66,0.09748892171344166,0,0.4175824175824176,0.8368146214099217,PAGERANK,0.9,0.8,Pollinator
67,92,67,0.09896602658788774,1,0.42857142857142855,0.8368146214099217,PAGERANK,0.9,0.8,Pollinator
68,43,68,0.10044313146233383,0,0.42857142857142855,0.835509138381201,PAGERANK,0.9,0.8,Pollinator
69,676,69,0.1019202363367799,0,0.42857142857142855,0.8342036553524804,PAGERANK,0.9,0.8,Pollinator
70,49,70,0.103397341211226,0,0.42857142857142855,0.8328981723237598,PAGERANK,0.9,0.8,Pollinator
71,266,71,0.10487444608567208,0,0.42857142857142855,0.8315926892950392,PAGERANK,0.9,0.8,Pollinator
72,59,72,0.10635155096011817,0,0.42857142857142855,0.7845953002610966,PAGERANK,0.9,0.8,Pollinator
73,268,73,0.10782865583456426,0,0.42857142857142855,0.783289817232376,PAGERANK,0.9,0.8,Pollinator
74,54,74,0.10930576070901034,0,0.42857142857142855,0.7819843342036553,PAGERANK,0.9,0.8,Pollinator
75,264,75,0.11078286558345643,0,0.42857142857142855,0.7806788511749347,PAGERANK,0.9,0.8,Pollinator
76,57,76,0.11225997045790251,0,0.42857142857142855,0.779373368146214,PAGERANK,0.9,0.8,Pollinator
77,263,77,0.1137370753323486,0,0.42857142857142855,0.7780678851174935,PAGERANK,0.9,0.8,Pollinator
78,53,78,0.11521418020679468,0,0.42857142857142855,0.7767624020887729,PAGERANK,0.9,0.8,Pollinator
79,46,79,0.11669128508124077,0,0.42857142857142855,0.7754569190600522,PAGERANK,0.9,0.8,Pollinator
80,260,80,0.11816838995568685,0,0.42857142857142855,0.7741514360313316,PAGERANK,0.9,0.8,Pollinator
81,261,81,0.11964549483013294,0,0.42857142857142855,0.7728459530026109,PAGERANK,0.9,0.8,Pollinator
82,262,82,0.12112259970457903,0,0.42857142857142855,0.7715404699738904,PAGERANK,0.9,0.8,Pollinator
83,47,83,0.12259970457902511,0,0.42857142857142855,0.7702349869451697,PAGERANK,0.9,0.8,Pollinator
84,265,84,0.1240768094534712,0,0.42857142857142855,0.7689295039164491,PAGERANK,0.9,0.8,Pollinator
85,44,85,0.1255539143279173,0,0.42857142857142855,0.7676240208877284,PAGERANK,0.9,0.8,Pollinator
86,55,86,0.12703101920236337,0,0.42857142857142855,0.7663185378590078,PAGERANK,0.9,0.8,Pollinator
87,56,87,0.12850812407680945,0,0.42857142857142855,0.7650130548302873,PAGERANK,0.9,0.8,Pollinator
88,48,88,0.12998522895125553,0,0.42857142857142855,0.7637075718015666,PAGERANK,0.9,0.8,Pollinator
89,300,89,0.13146233382570163,1,0.43956043956043955,0.7610966057441253,PAGERANK,0.9,0.8,Pollinator
90,112,90,0.1329394387001477,0,0.43956043956043955,0.7610966057441253,PAGERANK,0.9,0.8,Pollinator
91,542,91,0.1344165435745938,1,0.45054945054945056,0.7610966057441253,PAGERANK,0.9,0.8,Pollinator
92,499,92,0.1358936484490399,1,0.46153846153846156,0.7610966057441253,PAGERANK,0.9,0.8,Pollinator
93,355,93,0.13737075332348597,1,0.4725274725274725,0.7610966057441253,PAGERANK,0.9,0.8,Pollinator
94,334,94,0.13884785819793205,1,0.4835164835164835,0.7610966057441253,PAGERANK,0.9,0.8,Pollinator
95,221,95,0.14032496307237813,1,0.4945054945054945,0.7610966057441253,PAGERANK,0.9,0.8,Pollinator
96,180,96,0.14180206794682423,1,0.5054945054945055,0.7610966057441253,PAGERANK,0.9,0.8,Pollinator
97,131,97,0.1432791728212703,1,0.5164835164835165,0.7610966057441253,PAGERANK,0.9,0.8,Pollinator
98,107,98,0.1447562776957164,1,0.5274725274725275,0.758485639686684,PAGERANK,0.9,0.8,Pollinator
99,85,99,0.14623338257016247,0,0.5274725274725275,0.7532637075718016,PAGERANK,0.9,0.8,Pollinator
100,89,100,0.14771048744460857,0,0.5274725274725275,0.7532637075718016,PAGERANK,0.9,0.8,Pollinator
101,60,101,0.14918759231905465,0,0.5274725274725275,0.7532637075718016,PAGERANK,0.9,0.8,Pollinator
102,275,102,0.15066469719350073,0,0.5274725274725275,0.7428198433420365,PAGERANK,0.9,0.8,Pollinator
103,63,103,0.15214180206794684,0,0.5274725274725275,0.7389033942558747,PAGERANK,0.9,0.8,Pollinator
104,606,104,0.1536189069423929,1,0.5384615384615384,0.7389033942558747,PAGERANK,0.9,0.8,Pollinator
105,291,105,0.155096011816839,0,0.5384615384615384,0.7349869451697127,PAGERANK,0.9,0.8,Pollinator
106,556,106,0.15657311669128507,1,0.5494505494505495,0.7349869451697127,PAGERANK,0.9,0.8,Pollinator
107,74,107,0.15805022156573117,0,0.5494505494505495,0.7271540469973891,PAGERANK,0.9,0.8,Pollinator
108,80,108,0.15952732644017725,0,0.5494505494505495,0.720626631853786,PAGERANK,0.9,0.8,Pollinator
109,87,109,0.16100443131462333,0,0.5494505494505495,0.7114882506527415,PAGERANK,0.9,0.8,Pollinator
110,301,110,0.16248153618906944,0,0.5494505494505495,0.7023498694516971,PAGERANK,0.9,0.8,Pollinator
111,285,111,0.16395864106351551,0,0.5494505494505495,0.7010443864229765,PAGERANK,0.9,0.8,Pollinator
112,293,112,0.1654357459379616,0,0.5494505494505495,0.6879895561357703,PAGERANK,0.9,0.8,Pollinator
113,68,113,0.16691285081240767,0,0.5494505494505495,0.6866840731070496,PAGERANK,0.9,0.8,Pollinator
114,289,114,0.16838995568685378,0,0.5494505494505495,0.6697127937336814,PAGERANK,0.9,0.8,Pollinator
115,110,115,0.16986706056129985,0,0.5494505494505495,0.6684073107049608,PAGERANK,0.9,0.8,Pollinator
116,109,116,0.17134416543574593,0,0.5494505494505495,0.6618798955613577,PAGERANK,0.9,0.8,Pollinator
117,286,117,0.172821270310192,0,0.5494505494505495,0.660574412532637,PAGERANK,0.9,0.8,Pollinator
118,97,118,0.17429837518463812,0,0.5494505494505495,0.6527415143603134,PAGERANK,0.9,0.8,Pollinator
119,294,119,0.1757754800590842,0,0.5494505494505495,0.6514360313315927,PAGERANK,0.9,0.8,Pollinator
120,98,120,0.17725258493353027,1,0.5604395604395604,0.6488250652741514,PAGERANK,0.9,0.8,Pollinator
121,296,121,0.17872968980797638,0,0.5604395604395604,0.639686684073107,PAGERANK,0.9,0.8,Pollinator
122,281,122,0.18020679468242246,0,0.5604395604395604,0.6292428198433421,PAGERANK,0.9,0.8,Pollinator
123,71,123,0.18168389955686853,0,0.5604395604395604,0.6279373368146214,PAGERANK,0.9,0.8,Pollinator
124,280,124,0.1831610044313146,1,0.5714285714285714,0.6253263707571801,PAGERANK,0.9,0.8,Pollinator
125,279,125,0.18463810930576072,0,0.5714285714285714,0.6240208877284595,PAGERANK,0.9,0.8,Pollinator
126,297,126,0.1861152141802068,0,0.5714285714285714,0.6122715404699739,PAGERANK,0.9,0.8,Pollinator
127,274,127,0.18759231905465287,0,0.5714285714285714,0.6109660574412533,PAGERANK,0.9,0.8,Pollinator
128,84,128,0.18906942392909898,0,0.5714285714285714,0.597911227154047,PAGERANK,0.9,0.8,Pollinator
129,305,129,0.19054652880354506,0,0.5714285714285714,0.5966057441253264,PAGERANK,0.9,0.8,Pollinator
130,91,130,0.19202363367799113,0,0.5714285714285714,0.5913838120104439,PAGERANK,0.9,0.8,Pollinator
131,88,131,0.1935007385524372,0,0.5714285714285714,0.5900783289817232,PAGERANK,0.9,0.8,Pollinator
132,102,132,0.19497784342688332,0,0.5714285714285714,0.5861618798955613,PAGERANK,0.9,0.8,Pollinator
133,136,133,0.1964549483013294,1,0.5824175824175825,0.5861618798955613,PAGERANK,0.9,0.8,Pollinator
134,273,134,0.19793205317577547,0,0.5824175824175825,0.566579634464752,PAGERANK,0.9,0.8,Pollinator
135,113,135,0.19940915805022155,0,0.5824175824175825,0.5652741514360313,PAGERANK,0.9,0.8,Pollinator
136,73,136,0.20088626292466766,0,0.5824175824175825,0.5509138381201044,PAGERANK,0.9,0.8,Pollinator
137,100,137,0.20236336779911374,0,0.5824175824175825,0.5496083550913838,PAGERANK,0.9,0.8,Pollinator
138,282,138,0.2038404726735598,0,0.5824175824175825,0.5443864229765013,PAGERANK,0.9,0.8,Pollinator
139,94,139,0.20531757754800592,0,0.5824175824175825,0.5430809399477807,PAGERANK,0.9,0.8,Pollinator
140,62,140,0.206794682422452,0,0.5824175824175825,0.54177545691906,PAGERANK,0.9,0.8,Pollinator
141,304,141,0.20827178729689808,0,0.5824175824175825,0.5078328981723238,PAGERANK,0.9,0.8,Pollinator
142,83,142,0.20974889217134415,0,0.5824175824175825,0.5065274151436031,PAGERANK,0.9,0.8,Pollinator
143,299,143,0.21122599704579026,0,0.5824175824175825,0.5052219321148825,PAGERANK,0.9,0.8,Pollinator
144,295,144,0.21270310192023634,0,0.5824175824175825,0.5039164490861618,PAGERANK,0.9,0.8,Pollinator
145,278,145,0.21418020679468242,0,0.5824175824175825,0.5026109660574413,PAGERANK,0.9,0.8,Pollinator
146,283,146,0.21565731166912852,0,0.5824175824175825,0.47389033942558745,PAGERANK,0.9,0.8,Pollinator
147,302,147,0.2171344165435746,0,0.5824175824175825,0.4725848563968668,PAGERANK,0.9,0.8,Pollinator
148,288,148,0.21861152141802068,0,0.5824175824175825,0.47127937336814624,PAGERANK,0.9,0.8,Pollinator
149,277,149,0.22008862629246675,0,0.5824175824175825,0.4699738903394256,PAGERANK,0.9,0.8,Pollinator
150,104,150,0.22156573116691286,0,0.5824175824175825,0.46866840731070497,PAGERANK,0.9,0.8,Pollinator
151,81,151,0.22304283604135894,0,0.5824175824175825,0.46736292428198434,PAGERANK,0.9,0.8,Pollinator
152,106,152,0.22451994091580502,0,0.5824175824175825,0.4556135770234987,PAGERANK,0.9,0.8,Pollinator
153,111,153,0.2259970457902511,0,0.5824175824175825,0.45430809399477806,PAGERANK,0.9,0.8,Pollinator
154,99,154,0.2274741506646972,0,0.5824175824175825,0.45300261096605743,PAGERANK,0.9,0.8,Pollinator
155,78,155,0.22895125553914328,0,0.5824175824175825,0.4516971279373368,PAGERANK,0.9,0.8,Pollinator
156,306,156,0.23042836041358936,0,0.5824175824175825,0.45039164490861616,PAGERANK,0.9,0.8,Pollinator
157,276,157,0.23190546528803546,0,0.5824175824175825,0.4490861618798956,PAGERANK,0.9,0.8,Pollinator
158,96,158,0.23338257016248154,0,0.5824175824175825,0.44778067885117495,PAGERANK,0.9,0.8,Pollinator
159,67,159,0.23485967503692762,0,0.5824175824175825,0.4464751958224543,PAGERANK,0.9,0.8,Pollinator
160,101,160,0.2363367799113737,0,0.5824175824175825,0.42689295039164493,PAGERANK,0.9,0.8,Pollinator
161,82,161,0.2378138847858198,0,0.5824175824175825,0.4255874673629243,PAGERANK,0.9,0.8,Pollinator
162,79,162,0.23929098966026588,0,0.5824175824175825,0.42428198433420367,PAGERANK,0.9,0.8,Pollinator
163,90,163,0.24076809453471196,0,0.5824175824175825,0.4112271540469974,PAGERANK,0.9,0.8,Pollinator
164,66,164,0.24224519940915806,0,0.5824175824175825,0.40992167101827676,PAGERANK,0.9,0.8,Pollinator
165,284,165,0.24372230428360414,0,0.5824175824175825,0.38903394255874674,PAGERANK,0.9,0.8,Pollinator
166,75,166,0.24519940915805022,0,0.5824175824175825,0.3877284595300261,PAGERANK,0.9,0.8,Pollinator
167,303,167,0.2466765140324963,0,0.5824175824175825,0.38642297650130547,PAGERANK,0.9,0.8,Pollinator
168,64,168,0.2481536189069424,0,0.5824175824175825,0.38511749347258484,PAGERANK,0.9,0.8,Pollinator
169,72,169,0.24963072378138848,0,0.5824175824175825,0.36161879895561355,PAGERANK,0.9,0.8,Pollinator
170,77,170,0.2511078286558346,0,0.5824175824175825,0.360313315926893,PAGERANK,0.9,0.8,Pollinator
171,76,171,0.25258493353028066,0,0.5824175824175825,0.32114882506527415,PAGERANK,0.9,0.8,Pollinator
172,307,172,0.25406203840472674,0,0.5824175824175825,0.3198433420365535,PAGERANK,0.9,0.8,Pollinator
173,70,173,0.2555391432791728,0,0.5824175824175825,0.3185378590078329,PAGERANK,0.9,0.8,Pollinator
174,95,174,0.2570162481536189,0,0.5824175824175825,0.31723237597911225,PAGERANK,0.9,0.8,Pollinator
175,290,175,0.258493353028065,0,0.5824175824175825,0.31592689295039167,PAGERANK,0.9,0.8,Pollinator
176,69,176,0.25997045790251105,0,0.5824175824175825,0.26109660574412535,PAGERANK,0.9,0.8,Pollinator
177,93,177,0.2614475627769572,0,0.5824175824175825,0.2597911227154047,PAGERANK,0.9,0.8,Pollinator
178,298,178,0.26292466765140327,0,0.5824175824175825,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
179,287,179,0.26440177252584934,0,0.5824175824175825,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
180,105,180,0.2658788774002954,0,0.5824175824175825,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
181,1,181,0.2673559822747415,0,0.5824175824175825,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
182,65,182,0.2688330871491876,0,0.5824175824175825,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
183,86,183,0.27031019202363366,0,0.5824175824175825,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
184,108,184,0.2717872968980798,0,0.5824175824175825,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
185,61,185,0.27326440177252587,0,0.5824175824175825,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
186,292,186,0.27474150664697194,0,0.5824175824175825,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
187,103,187,0.276218611521418,0,0.5824175824175825,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
188,660,188,0.2776957163958641,0,0.5824175824175825,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
189,604,189,0.2791728212703102,1,0.5934065934065934,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
190,235,190,0.28064992614475626,0,0.5934065934065934,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
191,179,191,0.2821270310192024,1,0.6043956043956044,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
192,215,192,0.28360413589364847,0,0.6043956043956044,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
193,211,193,0.28508124076809455,1,0.6153846153846154,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
194,581,194,0.2865583456425406,0,0.6153846153846154,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
195,244,195,0.2880354505169867,0,0.6153846153846154,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
196,170,196,0.2895125553914328,1,0.6263736263736264,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
197,571,197,0.29098966026587886,0,0.6263736263736264,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
198,361,198,0.29246676514032494,0,0.6263736263736264,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
199,210,199,0.29394387001477107,1,0.6373626373626373,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
200,369,200,0.29542097488921715,0,0.6373626373626373,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
201,132,201,0.2968980797636632,0,0.6373626373626373,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
202,129,202,0.2983751846381093,1,0.6483516483516484,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
203,671,203,0.2998522895125554,0,0.6483516483516484,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
204,623,204,0.30132939438700146,0,0.6483516483516484,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
205,447,205,0.30280649926144754,0,0.6483516483516484,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
206,174,206,0.30428360413589367,1,0.6593406593406593,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
207,648,207,0.30576070901033975,0,0.6593406593406593,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
208,436,208,0.3072378138847858,0,0.6593406593406593,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
209,388,209,0.3087149187592319,0,0.6593406593406593,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
210,216,210,0.310192023633678,1,0.6703296703296703,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
211,631,211,0.31166912850812406,0,0.6703296703296703,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
212,630,212,0.31314623338257014,0,0.6703296703296703,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
213,587,213,0.31462333825701627,0,0.6703296703296703,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
214,442,214,0.31610044313146235,1,0.6813186813186813,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
215,668,215,0.3175775480059084,0,0.6813186813186813,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
216,589,216,0.3190546528803545,0,0.6813186813186813,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
217,549,217,0.3205317577548006,0,0.6813186813186813,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
218,238,218,0.32200886262924666,0,0.6813186813186813,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
219,208,219,0.32348596750369274,1,0.6923076923076923,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
220,653,220,0.3249630723781389,0,0.6923076923076923,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
221,552,221,0.32644017725258495,0,0.6923076923076923,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
222,452,222,0.32791728212703103,0,0.6923076923076923,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
223,451,223,0.3293943870014771,0,0.6923076923076923,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
224,384,224,0.3308714918759232,1,0.7032967032967034,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
225,598,225,0.33234859675036926,0,0.7032967032967034,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
226,483,226,0.33382570162481534,0,0.7032967032967034,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
227,422,227,0.3353028064992615,0,0.7032967032967034,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
228,421,228,0.33677991137370755,0,0.7032967032967034,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
229,214,229,0.33825701624815363,1,0.7142857142857143,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
230,599,230,0.3397341211225997,0,0.7142857142857143,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
231,584,231,0.3412112259970458,0,0.7142857142857143,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
232,531,232,0.34268833087149186,0,0.7142857142857143,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
233,424,233,0.34416543574593794,0,0.7142857142857143,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
234,423,234,0.345642540620384,0,0.7142857142857143,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
235,395,235,0.34711964549483015,1,0.7252747252747253,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
236,597,236,0.34859675036927623,0,0.7252747252747253,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
237,430,237,0.3500738552437223,0,0.7252747252747253,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
238,345,238,0.3515509601181684,0,0.7252747252747253,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
239,333,239,0.35302806499261447,0,0.7252747252747253,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
240,242,240,0.35450516986706054,0,0.7252747252747253,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
241,199,241,0.3559822747415066,1,0.7362637362637363,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
242,593,242,0.35745937961595275,0,0.7362637362637363,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
243,569,243,0.35893648449039883,0,0.7362637362637363,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
244,351,244,0.3604135893648449,0,0.7362637362637363,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
245,243,245,0.361890694239291,0,0.7362637362637363,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
246,219,246,0.36336779911373707,0,0.7362637362637363,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
247,175,247,0.36484490398818314,1,0.7472527472527473,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
248,381,248,0.3663220088626292,0,0.7472527472527473,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
