step,removed_node,removed_primary,removed_fraction_primary,removed_secondary_count,extinct_fraction_passive,lcc_ratio,strategy,alpha_a,alpha_p,network
49,34,49,0.765625,0,0.8,0.2318840579710145,BIPAGERANK,0.96,0.9,Prunus
50,29,50,0.78125,0,0.8,0.21739130434782608,BIPAGERANK,0.96,0.9,Prunus
51,28,51,0.796875,0,0.8,0.2028985507246377,BIPAGERANK,0.96,0.9,Prunus
52,27,52,0.8125,0,0.8,0.18840579710144928,BIPAGERANK,0.96,0.9,Prunus
53,25,53,0.828125,0,0.8,0.17391304347826086,BIPAGERANK,0.96,0.9,Prunus
54,24,54,0.84375,0,0.8,0.15942028985507245,BIPAGERANK,0.96,0.9,Prunus
55,23,55,0.859375,0,0.8,0.14492753623188406,BIPAGERANK,0.96,0.9,Prunus
56,22,56,0.875,0,0.8,0.13043478260869565,BIPAGERANK,0.96,0.9,Prunus
57,20,57,0.890625,0,0.8,0.11594202898550725,BIPAGERANK,0.96,0.9,Prunus
58,2,58,0.90625,0,0.8,0.10144927536231885,BIPAGERANK,0.96,0.9,Prunus
59,17,59,0.921875,0,0.8,0.08695652173913043,BIPAGERANK,0.96,0.9,Prunus
60,14,60,0.9375,0,0.8,0.07246376811594203,BIPAGERANK,0.96,0.9,Prunus
61,13,61,0.953125,0,0.8,0.057971014492753624,BIPAGERANK,0.96,0.9,Prunus
62,12,62,0.96875,0,0.8,0.043478260869565216,BIPAGERANK,0.96,0.9,Prunus
63,10,63,0.984375,0,0.8,0.028985507246376812,BIPAGERANK,0.96,0.9,Prunus
64,0,64,1.0,1,1.0,0.0,BIPAGERANK,0.96,0.9,Prunus
