step,removed_node,removed_primary,removed_fraction_primary,removed_secondary_count,extinct_fraction_passive,lcc_ratio,strategy,alpha_a,alpha_p,network
41,556,41,0.060561299852289516,1,0.5384615384615384,0.8733681462140992,MUSRANK,0.9,0.8,Pollinator
42,85,42,0.0620384047267356,0,0.5384615384615384,0.8681462140992167,MUSRANK,0.9,0.8,Pollinator
43,235,43,0.06351550960118169,0,0.5384615384615384,0.8681462140992167,MUSRANK,0.9,0.8,Pollinator
44,179,44,0.06499261447562776,1,0.5494505494505495,0.8681462140992167,MUSRANK,0.9,0.8,Pollinator
45,581,45,0.06646971935007386,0,0.5494505494505495,0.8681462140992167,MUSRANK,0.9,0.8,Pollinator
46,244,46,0.06794682422451995,0,0.5494505494505495,0.8681462140992167,MUSRANK,0.9,0.8,Pollinator
47,170,47,0.06942392909896603,1,0.5604395604395604,0.8681462140992167,MUSRANK,0.9,0.8,Pollinator
48,27,48,0.07090103397341212,0,0.5604395604395604,0.8668407310704961,MUSRANK,0.9,0.8,Pollinator
49,52,49,0.0723781388478582,0,0.5604395604395604,0.8655352480417755,MUSRANK,0.9,0.8,Pollinator
50,63,50,0.07385524372230429,0,0.5604395604395604,0.8616187989556136,MUSRANK,0.9,0.8,Pollinator
51,606,51,0.07533234859675036,1,0.5714285714285714,0.8616187989556136,MUSRANK,0.9,0.8,Pollinator
52,631,52,0.07680945347119646,0,0.5714285714285714,0.8616187989556136,MUSRANK,0.9,0.8,Pollinator
53,630,53,0.07828655834564253,0,0.5714285714285714,0.8616187989556136,MUSRANK,0.9,0.8,Pollinator
54,587,54,0.07976366322008863,0,0.5714285714285714,0.8616187989556136,MUSRANK,0.9,0.8,Pollinator
55,442,55,0.08124076809453472,1,0.5824175824175825,0.8616187989556136,MUSRANK,0.9,0.8,Pollinator
56,17,56,0.0827178729689808,0,0.5824175824175825,0.860313315926893,MUSRANK,0.9,0.8,Pollinator
57,16,57,0.08419497784342689,0,0.5824175824175825,0.8590078328981723,MUSRANK,0.9,0.8,Pollinator
58,31,58,0.08567208271787297,0,0.5824175824175825,0.8577023498694517,MUSRANK,0.9,0.8,Pollinator
59,71,59,0.08714918759231906,0,0.5824175824175825,0.856396866840731,MUSRANK,0.9,0.8,Pollinator
60,280,60,0.08862629246676514,1,0.5934065934065934,0.8537859007832899,MUSRANK,0.9,0.8,Pollinator
61,305,61,0.09010339734121123,0,0.5934065934065934,0.8524804177545692,MUSRANK,0.9,0.8,Pollinator
62,19,62,0.0915805022156573,0,0.5934065934065934,0.8511749347258486,MUSRANK,0.9,0.8,Pollinator
63,88,63,0.0930576070901034,0,0.5934065934065934,0.8498694516971279,MUSRANK,0.9,0.8,Pollinator
64,102,64,0.09453471196454949,0,0.5934065934065934,0.8459530026109661,MUSRANK,0.9,0.8,Pollinator
65,136,65,0.09601181683899557,1,0.6043956043956044,0.8459530026109661,MUSRANK,0.9,0.8,Pollinator
66,58,66,0.09748892171344166,0,0.6043956043956044,0.8446475195822454,MUSRANK,0.9,0.8,Pollinator
67,91,67,0.09896602658788774,0,0.6043956043956044,0.839425587467363,MUSRANK,0.9,0.8,Pollinator
68,660,68,0.10044313146233383,0,0.6043956043956044,0.839425587467363,MUSRANK,0.9,0.8,Pollinator
69,604,69,0.1019202363367799,1,0.6153846153846154,0.839425587467363,MUSRANK,0.9,0.8,Pollinator
70,109,70,0.103397341211226,0,0.6153846153846154,0.8381201044386423,MUSRANK,0.9,0.8,Pollinator
71,97,71,0.10487444608567208,0,0.6153846153846154,0.8368146214099217,MUSRANK,0.9,0.8,Pollinator
72,262,72,0.10635155096011817,0,0.6153846153846154,0.835509138381201,MUSRANK,0.9,0.8,Pollinator
73,98,73,0.10782865583456426,0,0.6153846153846154,0.8342036553524804,MUSRANK,0.9,0.8,Pollinator
74,294,74,0.10930576070901034,1,0.6263736263736264,0.8315926892950392,MUSRANK,0.9,0.8,Pollinator
75,110,75,0.11078286558345643,0,0.6263736263736264,0.8302872062663186,MUSRANK,0.9,0.8,Pollinator
76,42,76,0.11225997045790251,0,0.6263736263736264,0.8289817232375979,MUSRANK,0.9,0.8,Pollinator
77,676,77,0.1137370753323486,0,0.6263736263736264,0.8224543080939948,MUSRANK,0.9,0.8,Pollinator
78,571,78,0.11521418020679468,0,0.6263736263736264,0.8224543080939948,MUSRANK,0.9,0.8,Pollinator
79,361,79,0.11669128508124077,0,0.6263736263736264,0.8224543080939948,MUSRANK,0.9,0.8,Pollinator
80,210,80,0.11816838995568685,1,0.6373626373626373,0.8224543080939948,MUSRANK,0.9,0.8,Pollinator
81,54,81,0.11964549483013294,0,0.6373626373626373,0.8211488250652742,MUSRANK,0.9,0.8,Pollinator
82,286,82,0.12112259970457903,0,0.6373626373626373,0.8133159268929504,MUSRANK,0.9,0.8,Pollinator
83,648,83,0.12259970457902511,0,0.6373626373626373,0.8133159268929504,MUSRANK,0.9,0.8,Pollinator
84,436,84,0.1240768094534712,0,0.6373626373626373,0.8133159268929504,MUSRANK,0.9,0.8,Pollinator
85,388,85,0.1255539143279173,0,0.6373626373626373,0.8133159268929504,MUSRANK,0.9,0.8,Pollinator
86,216,86,0.12703101920236337,1,0.6483516483516484,0.8133159268929504,MUSRANK,0.9,0.8,Pollinator
87,21,87,0.12850812407680945,0,0.6483516483516484,0.8120104438642297,MUSRANK,0.9,0.8,Pollinator
88,257,88,0.12998522895125553,0,0.6483516483516484,0.8107049608355091,MUSRANK,0.9,0.8,Pollinator
89,46,89,0.13146233382570163,0,0.6483516483516484,0.8093994778067886,MUSRANK,0.9,0.8,Pollinator
90,80,90,0.1329394387001477,0,0.6483516483516484,0.8028720626631853,MUSRANK,0.9,0.8,Pollinator
91,369,91,0.1344165435745938,0,0.6483516483516484,0.8028720626631853,MUSRANK,0.9,0.8,Pollinator
92,132,92,0.1358936484490399,0,0.6483516483516484,0.8028720626631853,MUSRANK,0.9,0.8,Pollinator
93,129,93,0.13737075332348597,1,0.6593406593406593,0.8028720626631853,MUSRANK,0.9,0.8,Pollinator
94,265,94,0.13884785819793205,0,0.6593406593406593,0.8015665796344648,MUSRANK,0.9,0.8,Pollinator
95,18,95,0.14032496307237813,0,0.6593406593406593,0.8002610966057441,MUSRANK,0.9,0.8,Pollinator
96,44,96,0.14180206794682423,0,0.6593406593406593,0.7989556135770235,MUSRANK,0.9,0.8,Pollinator
97,282,97,0.1432791728212703,0,0.6593406593406593,0.7976501305483029,MUSRANK,0.9,0.8,Pollinator
98,100,98,0.1447562776957164,0,0.6593406593406593,0.7924281984334204,MUSRANK,0.9,0.8,Pollinator
99,215,99,0.14623338257016247,0,0.6593406593406593,0.7924281984334204,MUSRANK,0.9,0.8,Pollinator
100,211,100,0.14771048744460857,1,0.6703296703296703,0.7924281984334204,MUSRANK,0.9,0.8,Pollinator
101,26,101,0.14918759231905465,0,0.6703296703296703,0.7911227154046997,MUSRANK,0.9,0.8,Pollinator
102,275,102,0.15066469719350073,0,0.6703296703296703,0.7806788511749347,MUSRANK,0.9,0.8,Pollinator
103,87,103,0.15214180206794684,0,0.6703296703296703,0.7715404699738904,MUSRANK,0.9,0.8,Pollinator
104,668,104,0.1536189069423929,0,0.6703296703296703,0.7715404699738904,MUSRANK,0.9,0.8,Pollinator
105,589,105,0.155096011816839,0,0.6703296703296703,0.7715404699738904,MUSRANK,0.9,0.8,Pollinator
106,549,106,0.15657311669128507,0,0.6703296703296703,0.7715404699738904,MUSRANK,0.9,0.8,Pollinator
107,238,107,0.15805022156573117,0,0.6703296703296703,0.7715404699738904,MUSRANK,0.9,0.8,Pollinator
108,208,108,0.15952732644017725,1,0.6813186813186813,0.7715404699738904,MUSRANK,0.9,0.8,Pollinator
109,593,109,0.16100443131462333,0,0.6813186813186813,0.7715404699738904,MUSRANK,0.9,0.8,Pollinator
110,569,110,0.16248153618906944,0,0.6813186813186813,0.7715404699738904,MUSRANK,0.9,0.8,Pollinator
111,351,111,0.16395864106351551,0,0.6813186813186813,0.7715404699738904,MUSRANK,0.9,0.8,Pollinator
112,243,112,0.1654357459379616,0,0.6813186813186813,0.7715404699738904,MUSRANK,0.9,0.8,Pollinator
113,219,113,0.16691285081240767,0,0.6813186813186813,0.7715404699738904,MUSRANK,0.9,0.8,Pollinator
114,175,114,0.16838995568685378,1,0.6923076923076923,0.7715404699738904,MUSRANK,0.9,0.8,Pollinator
115,3,115,0.16986706056129985,0,0.6923076923076923,0.7702349869451697,MUSRANK,0.9,0.8,Pollinator
116,43,116,0.17134416543574593,0,0.6923076923076923,0.7689295039164491,MUSRANK,0.9,0.8,Pollinator
117,74,117,0.172821270310192,0,0.6923076923076923,0.7610966057441253,MUSRANK,0.9,0.8,Pollinator
118,671,118,0.17429837518463812,0,0.6923076923076923,0.7610966057441253,MUSRANK,0.9,0.8,Pollinator
119,623,119,0.1757754800590842,0,0.6923076923076923,0.7610966057441253,MUSRANK,0.9,0.8,Pollinator
120,447,120,0.17725258493353027,0,0.6923076923076923,0.7610966057441253,MUSRANK,0.9,0.8,Pollinator
121,174,121,0.17872968980797638,1,0.7032967032967034,0.7610966057441253,MUSRANK,0.9,0.8,Pollinator
122,271,122,0.18020679468242246,0,0.7032967032967034,0.7597911227154047,MUSRANK,0.9,0.8,Pollinator
123,296,123,0.18168389955686853,0,0.7032967032967034,0.7506527415143603,MUSRANK,0.9,0.8,Pollinator
124,598,124,0.1831610044313146,0,0.7032967032967034,0.7506527415143603,MUSRANK,0.9,0.8,Pollinator
125,483,125,0.18463810930576072,0,0.7032967032967034,0.7506527415143603,MUSRANK,0.9,0.8,Pollinator
126,422,126,0.1861152141802068,0,0.7032967032967034,0.7506527415143603,MUSRANK,0.9,0.8,Pollinator
127,421,127,0.18759231905465287,0,0.7032967032967034,0.7506527415143603,MUSRANK,0.9,0.8,Pollinator
128,214,128,0.18906942392909898,1,0.7142857142857143,0.7506527415143603,MUSRANK,0.9,0.8,Pollinator
129,267,129,0.19054652880354506,0,0.7142857142857143,0.7493472584856397,MUSRANK,0.9,0.8,Pollinator
130,264,130,0.19202363367799113,0,0.7142857142857143,0.7480417754569191,MUSRANK,0.9,0.8,Pollinator
131,301,131,0.1935007385524372,0,0.7142857142857143,0.7389033942558747,MUSRANK,0.9,0.8,Pollinator
132,653,132,0.19497784342688332,0,0.7142857142857143,0.7389033942558747,MUSRANK,0.9,0.8,Pollinator
133,552,133,0.1964549483013294,0,0.7142857142857143,0.7389033942558747,MUSRANK,0.9,0.8,Pollinator
134,452,134,0.19793205317577547,0,0.7142857142857143,0.7389033942558747,MUSRANK,0.9,0.8,Pollinator
135,451,135,0.19940915805022155,0,0.7142857142857143,0.7389033942558747,MUSRANK,0.9,0.8,Pollinator
136,384,136,0.20088626292466766,1,0.7252747252747253,0.7389033942558747,MUSRANK,0.9,0.8,Pollinator
137,258,137,0.20236336779911374,0,0.7252747252747253,0.737597911227154,MUSRANK,0.9,0.8,Pollinator
138,60,138,0.2038404726735598,0,0.7252747252747253,0.7258485639686684,MUSRANK,0.9,0.8,Pollinator
139,620,139,0.20531757754800592,0,0.7252747252747253,0.7258485639686684,MUSRANK,0.9,0.8,Pollinator
140,607,140,0.206794682422452,0,0.7252747252747253,0.7258485639686684,MUSRANK,0.9,0.8,Pollinator
141,526,141,0.20827178729689808,0,0.7252747252747253,0.7258485639686684,MUSRANK,0.9,0.8,Pollinator
142,516,142,0.20974889217134415,0,0.7252747252747253,0.7258485639686684,MUSRANK,0.9,0.8,Pollinator
143,465,143,0.21122599704579026,0,0.7252747252747253,0.7258485639686684,MUSRANK,0.9,0.8,Pollinator
144,410,144,0.21270310192023634,0,0.7252747252747253,0.7258485639686684,MUSRANK,0.9,0.8,Pollinator
145,386,145,0.21418020679468242,1,0.7362637362637363,0.7258485639686684,MUSRANK,0.9,0.8,Pollinator
146,246,146,0.21565731166912852,0,0.7362637362637363,0.7245430809399478,MUSRANK,0.9,0.8,Pollinator
147,248,147,0.2171344165435746,0,0.7362637362637363,0.7232375979112271,MUSRANK,0.9,0.8,Pollinator
148,59,148,0.21861152141802068,0,0.7362637362637363,0.7219321148825065,MUSRANK,0.9,0.8,Pollinator
149,89,149,0.22008862629246675,0,0.7362637362637363,0.7114882506527415,MUSRANK,0.9,0.8,Pollinator
150,381,150,0.22156573116691286,0,0.7362637362637363,0.7114882506527415,MUSRANK,0.9,0.8,Pollinator
151,223,151,0.22304283604135894,0,0.7362637362637363,0.7114882506527415,MUSRANK,0.9,0.8,Pollinator
152,222,152,0.22451994091580502,0,0.7362637362637363,0.7114882506527415,MUSRANK,0.9,0.8,Pollinator
153,220,153,0.2259970457902511,0,0.7362637362637363,0.7114882506527415,MUSRANK,0.9,0.8,Pollinator
154,203,154,0.2274741506646972,0,0.7362637362637363,0.7114882506527415,MUSRANK,0.9,0.8,Pollinator
155,0,155,0.22895125553914328,1,0.7472527472527473,0.7114882506527415,MUSRANK,0.9,0.8,Pollinator
156,2,156,0.23042836041358936,0,0.7472527472527473,0.7101827676240209,MUSRANK,0.9,0.8,Pollinator
157,84,157,0.23190546528803546,0,0.7472527472527473,0.6971279373368147,MUSRANK,0.9,0.8,Pollinator
158,554,158,0.23338257016248154,0,0.7472527472527473,0.6971279373368147,MUSRANK,0.9,0.8,Pollinator
159,548,159,0.23485967503692762,0,0.7472527472527473,0.6971279373368147,MUSRANK,0.9,0.8,Pollinator
160,547,160,0.2363367799113737,0,0.7472527472527473,0.6971279373368147,MUSRANK,0.9,0.8,Pollinator
161,521,161,0.2378138847858198,0,0.7472527472527473,0.6971279373368147,MUSRANK,0.9,0.8,Pollinator
162,450,162,0.23929098966026588,0,0.7472527472527473,0.6971279373368147,MUSRANK,0.9,0.8,Pollinator
163,444,163,0.24076809453471196,0,0.7472527472527473,0.6971279373368147,MUSRANK,0.9,0.8,Pollinator
164,398,164,0.24224519940915806,0,0.7472527472527473,0.6971279373368147,MUSRANK,0.9,0.8,Pollinator
165,212,165,0.24372230428360414,1,0.7582417582417582,0.6971279373368147,MUSRANK,0.9,0.8,Pollinator
166,251,166,0.24519940915805022,0,0.7582417582417582,0.695822454308094,MUSRANK,0.9,0.8,Pollinator
167,293,167,0.2466765140324963,0,0.7582417582417582,0.6945169712793734,MUSRANK,0.9,0.8,Pollinator
168,256,168,0.2481536189069424,0,0.7582417582417582,0.6932114882506527,MUSRANK,0.9,0.8,Pollinator
169,36,169,0.24963072378138848,0,0.7582417582417582,0.6919060052219321,MUSRANK,0.9,0.8,Pollinator
170,68,170,0.2511078286558346,0,0.7582417582417582,0.6906005221932114,MUSRANK,0.9,0.8,Pollinator
171,281,171,0.25258493353028066,0,0.7582417582417582,0.6801566579634465,MUSRANK,0.9,0.8,Pollinator
172,599,172,0.25406203840472674,0,0.7582417582417582,0.6801566579634465,MUSRANK,0.9,0.8,Pollinator
173,584,173,0.2555391432791728,0,0.7582417582417582,0.6801566579634465,MUSRANK,0.9,0.8,Pollinator
174,531,174,0.2570162481536189,0,0.7582417582417582,0.6801566579634465,MUSRANK,0.9,0.8,Pollinator
175,424,175,0.258493353028065,0,0.7582417582417582,0.6801566579634465,MUSRANK,0.9,0.8,Pollinator
176,423,176,0.25997045790251105,0,0.7582417582417582,0.6801566579634465,MUSRANK,0.9,0.8,Pollinator
177,395,177,0.2614475627769572,1,0.7692307692307693,0.6801566579634465,MUSRANK,0.9,0.8,Pollinator
178,45,178,0.26292466765140327,0,0.7692307692307693,0.6788511749347258,MUSRANK,0.9,0.8,Pollinator
179,285,179,0.26440177252584934,0,0.7692307692307693,0.6657963446475196,MUSRANK,0.9,0.8,Pollinator
180,609,180,0.2658788774002954,0,0.7692307692307693,0.6657963446475196,MUSRANK,0.9,0.8,Pollinator
181,592,181,0.2673559822747415,0,0.7692307692307693,0.6657963446475196,MUSRANK,0.9,0.8,Pollinator
182,550,182,0.2688330871491876,0,0.7692307692307693,0.6657963446475196,MUSRANK,0.9,0.8,Pollinator
183,472,183,0.27031019202363366,0,0.7692307692307693,0.6657963446475196,MUSRANK,0.9,0.8,Pollinator
184,368,184,0.2717872968980798,0,0.7692307692307693,0.6657963446475196,MUSRANK,0.9,0.8,Pollinator
185,365,185,0.27326440177252587,0,0.7692307692307693,0.6657963446475196,MUSRANK,0.9,0.8,Pollinator
186,161,186,0.27474150664697194,0,0.7692307692307693,0.6657963446475196,MUSRANK,0.9,0.8,Pollinator
187,160,187,0.276218611521418,1,0.7802197802197802,0.6657963446475196,MUSRANK,0.9,0.8,Pollinator
188,5,188,0.2776957163958641,0,0.7802197802197802,0.664490861618799,MUSRANK,0.9,0.8,Pollinator
189,287,189,0.2791728212703102,0,0.7802197802197802,0.6631853785900783,MUSRANK,0.9,0.8,Pollinator
190,105,190,0.28064992614475626,0,0.7802197802197802,0.6618798955613577,MUSRANK,0.9,0.8,Pollinator
191,77,191,0.2821270310192024,0,0.7802197802197802,0.660574412532637,MUSRANK,0.9,0.8,Pollinator
192,76,192,0.28360413589364847,0,0.7802197802197802,0.6592689295039165,MUSRANK,0.9,0.8,Pollinator
193,307,193,0.28508124076809455,0,0.7802197802197802,0.6488250652741514,MUSRANK,0.9,0.8,Pollinator
194,597,194,0.2865583456425406,0,0.7802197802197802,0.6488250652741514,MUSRANK,0.9,0.8,Pollinator
195,430,195,0.2880354505169867,0,0.7802197802197802,0.6488250652741514,MUSRANK,0.9,0.8,Pollinator
196,345,196,0.2895125553914328,0,0.7802197802197802,0.6488250652741514,MUSRANK,0.9,0.8,Pollinator
197,333,197,0.29098966026587886,0,0.7802197802197802,0.6488250652741514,MUSRANK,0.9,0.8,Pollinator
198,242,198,0.29246676514032494,0,0.7802197802197802,0.6488250652741514,MUSRANK,0.9,0.8,Pollinator
199,199,199,0.29394387001477107,1,0.7912087912087912,0.6488250652741514,MUSRANK,0.9,0.8,Pollinator
200,245,200,0.29542097488921715,0,0.7912087912087912,0.6475195822454308,MUSRANK,0.9,0.8,Pollinator
201,41,201,0.2968980797636632,0,0.7912087912087912,0.6462140992167101,MUSRANK,0.9,0.8,Pollinator
202,53,202,0.2983751846381093,0,0.7912087912087912,0.6449086161879896,MUSRANK,0.9,0.8,Pollinator
203,297,203,0.2998522895125554,0,0.7912087912087912,0.643603133159269,MUSRANK,0.9,0.8,Pollinator
204,279,204,0.30132939438700146,0,0.7912087912087912,0.6318537859007833,MUSRANK,0.9,0.8,Pollinator
205,475,205,0.30280649926144754,0,0.7912087912087912,0.6318537859007833,MUSRANK,0.9,0.8,Pollinator
206,471,206,0.30428360413589367,0,0.7912087912087912,0.6318537859007833,MUSRANK,0.9,0.8,Pollinator
207,401,207,0.30576070901033975,0,0.7912087912087912,0.6318537859007833,MUSRANK,0.9,0.8,Pollinator
208,342,208,0.3072378138847858,0,0.7912087912087912,0.6318537859007833,MUSRANK,0.9,0.8,Pollinator
209,331,209,0.3087149187592319,0,0.7912087912087912,0.6318537859007833,MUSRANK,0.9,0.8,Pollinator
210,233,210,0.310192023633678,0,0.7912087912087912,0.6318537859007833,MUSRANK,0.9,0.8,Pollinator
211,123,211,0.31166912850812406,1,0.8021978021978022,0.6318537859007833,MUSRANK,0.9,0.8,Pollinator
212,1,212,0.31314623338257014,0,0.8021978021978022,0.6305483028720626,MUSRANK,0.9,0.8,Pollinator
213,23,213,0.31462333825701627,0,0.8021978021978022,0.6292428198433421,MUSRANK,0.9,0.8,Pollinator
214,86,214,0.31610044313146235,0,0.8021978021978022,0.6279373368146214,MUSRANK,0.9,0.8,Pollinator
215,290,215,0.3175775480059084,0,0.8021978021978022,0.6266318537859008,MUSRANK,0.9,0.8,Pollinator
216,108,216,0.3190546528803545,0,0.8021978021978022,0.6148825065274152,MUSRANK,0.9,0.8,Pollinator
217,626,217,0.3205317577548006,0,0.8021978021978022,0.6148825065274152,MUSRANK,0.9,0.8,Pollinator
218,600,218,0.32200886262924666,0,0.8021978021978022,0.6148825065274152,MUSRANK,0.9,0.8,Pollinator
219,543,219,0.32348596750369274,0,0.8021978021978022,0.6148825065274152,MUSRANK,0.9,0.8,Pollinator
220,446,220,0.3249630723781389,0,0.8021978021978022,0.6148825065274152,MUSRANK,0.9,0.8,Pollinator
221,362,221,0.32644017725258495,0,0.8021978021978022,0.6148825065274152,MUSRANK,0.9,0.8,Pollinator
222,202,222,0.32791728212703103,0,0.8021978021978022,0.6148825065274152,MUSRANK,0.9,0.8,Pollinator
223,137,223,0.3293943870014771,1,0.8131868131868132,0.6148825065274152,MUSRANK,0.9,0.8,Pollinator
224,289,224,0.3308714918759232,0,0.8131868131868132,0.597911227154047,MUSRANK,0.9,0.8,Pollinator
225,474,225,0.33234859675036926,0,0.8131868131868132,0.597911227154047,MUSRANK,0.9,0.8,Pollinator
226,419,226,0.33382570162481534,0,0.8131868131868132,0.597911227154047,MUSRANK,0.9,0.8,Pollinator
227,415,227,0.3353028064992615,0,0.8131868131868132,0.597911227154047,MUSRANK,0.9,0.8,Pollinator
228,413,228,0.33677991137370755,0,0.8131868131868132,0.597911227154047,MUSRANK,0.9,0.8,Pollinator
229,397,229,0.33825701624815363,0,0.8131868131868132,0.597911227154047,MUSRANK,0.9,0.8,Pollinator
230,392,230,0.3397341211225997,0,0.8131868131868132,0.597911227154047,MUSRANK,0.9,0.8,Pollinator
231,378,231,0.3412112259970458,0,0.8131868131868132,0.597911227154047,MUSRANK,0.9,0.8,Pollinator
232,372,232,0.34268833087149186,0,0.8131868131868132,0.597911227154047,MUSRANK,0.9,0.8,Pollinator
233,367,233,0.34416543574593794,0,0.8131868131868132,0.597911227154047,MUSRANK,0.9,0.8,Pollinator
234,201,234,0.345642540620384,0,0.8131868131868132,0.597911227154047,MUSRANK,0.9,0.8,Pollinator
235,125,235,0.34711964549483015,1,0.8241758241758241,0.597911227154047,MUSRANK,0.9,0.8,Pollinator
236,48,236,0.34859675036927623,0,0.8241758241758241,0.5966057441253264,MUSRANK,0.9,0.8,Pollinator
237,106,237,0.3500738552437223,0,0.8241758241758241,0.5953002610966057,MUSRANK,0.9,0.8,Pollinator
238,93,238,0.3515509601181684,0,0.8241758241758241,0.5939947780678851,MUSRANK,0.9,0.8,Pollinator
239,69,239,0.35302806499261447,0,0.8241758241758241,0.5926892950391645,MUSRANK,0.9,0.8,Pollinator
240,65,240,0.35450516986706054,0,0.8241758241758241,0.5913838120104439,MUSRANK,0.9,0.8,Pollinator
241,298,241,0.3559822747415066,0,0.8241758241758241,0.5796344647519582,MUSRANK,0.9,0.8,Pollinator
242,545,242,0.35745937961595275,0,0.8241758241758241,0.5796344647519582,MUSRANK,0.9,0.8,Pollinator
243,487,243,0.35893648449039883,0,0.8241758241758241,0.5796344647519582,MUSRANK,0.9,0.8,Pollinator
244,486,244,0.3604135893648449,0,0.8241758241758241,0.5796344647519582,MUSRANK,0.9,0.8,Pollinator
245,428,245,0.361890694239291,0,0.8241758241758241,0.5796344647519582,MUSRANK,0.9,0.8,Pollinator
246,147,246,0.36336779911373707,0,0.8241758241758241,0.5796344647519582,MUSRANK,0.9,0.8,Pollinator
247,146,247,0.36484490398818314,0,0.8241758241758241,0.5796344647519582,MUSRANK,0.9,0.8,Pollinator
248,134,248,0.3663220088626292,1,0.8351648351648352,0.5796344647519582,MUSRANK,0.9,0.8,Pollinator
