step,removed_node,removed_primary,removed_secondary_count,removed_fraction_primary,lcc_ratio,strategy,network
254,298,254,0,0.37518463810930575,0.5703125,MUSRANK,Pollinator
255,428,255,0,0.3766617429837518,0.5690104166666666,MUSRANK,Pollinator
256,486,256,0,0.37813884785819796,0.5677083333333334,MUSRANK,Pollinator
257,487,257,0,0.37961595273264404,0.56640625,MUSRANK,Pollinator
258,545,258,0,0.3810930576070901,0.5651041666666666,MUSRANK,Pollinator
259,69,259,0,0.3825701624815362,0.5638020833333334,MUSRANK,Pollinator
260,93,260,1,0.38404726735598227,0.5611979166666666,MUSRANK,Pollinator
261,249,261,0,0.38552437223042835,0.5598958333333334,MUSRANK,Pollinator
262,24,262,0,0.3870014771048744,0.55859375,MUSRANK,Pollinator
263,30,263,0,0.38847858197932056,0.5572916666666666,MUSRANK,Pollinator
264,81,264,0,0.38995568685376664,0.5559895833333334,MUSRANK,Pollinator
265,104,265,0,0.3914327917282127,0.5546875,MUSRANK,Pollinator
266,204,266,0,0.3929098966026588,0.5533854166666666,MUSRANK,Pollinator
267,206,267,0,0.39438700147710487,0.5520833333333334,MUSRANK,Pollinator
268,304,268,0,0.39586410635155095,0.54296875,MUSRANK,Pollinator
269,350,269,0,0.397341211225997,0.54296875,MUSRANK,Pollinator
270,354,270,0,0.3988183161004431,0.54296875,MUSRANK,Pollinator
271,366,271,0,0.40029542097488924,0.54296875,MUSRANK,Pollinator
272,503,272,0,0.4017725258493353,0.54296875,MUSRANK,Pollinator
273,650,273,1,0.4032496307237814,0.54296875,MUSRANK,Pollinator
274,51,274,0,0.40472673559822747,0.5221354166666666,MUSRANK,Pollinator
275,115,275,0,0.40620384047267355,0.5221354166666666,MUSRANK,Pollinator
276,145,276,0,0.4076809453471196,0.5221354166666666,MUSRANK,Pollinator
277,168,277,0,0.4091580502215657,0.5221354166666666,MUSRANK,Pollinator
278,213,278,0,0.41063515509601184,0.5221354166666666,MUSRANK,Pollinator
279,228,279,0,0.4121122599704579,0.5221354166666666,MUSRANK,Pollinator
280,231,280,0,0.413589364844904,0.5221354166666666,MUSRANK,Pollinator
281,236,281,0,0.4150664697193501,0.5221354166666666,MUSRANK,Pollinator
282,414,282,0,0.41654357459379615,0.5221354166666666,MUSRANK,Pollinator
283,585,283,0,0.41802067946824223,0.5221354166666666,MUSRANK,Pollinator
284,591,284,0,0.4194977843426883,0.5221354166666666,MUSRANK,Pollinator
285,615,285,0,0.42097488921713444,0.5221354166666666,MUSRANK,Pollinator
286,625,286,0,0.4224519940915805,0.5221354166666666,MUSRANK,Pollinator
287,628,287,0,0.4239290989660266,0.5221354166666666,MUSRANK,Pollinator
288,629,288,1,0.4254062038404727,0.5221354166666666,MUSRANK,Pollinator
289,22,289,0,0.42688330871491875,0.5208333333333334,MUSRANK,Pollinator
290,260,290,0,0.42836041358936483,0.51953125,MUSRANK,Pollinator
291,273,291,0,0.4298375184638109,0.5182291666666666,MUSRANK,Pollinator
292,259,292,0,0.43131462333825704,0.5169270833333334,MUSRANK,Pollinator
293,114,293,0,0.4327917282127031,0.515625,MUSRANK,Pollinator
294,274,294,0,0.4342688330871492,0.4973958333333333,MUSRANK,Pollinator
295,308,295,0,0.4357459379615953,0.4973958333333333,MUSRANK,Pollinator
296,309,296,0,0.43722304283604135,0.4973958333333333,MUSRANK,Pollinator
297,310,297,0,0.43870014771048743,0.4973958333333333,MUSRANK,Pollinator
298,311,298,0,0.4401772525849335,0.4973958333333333,MUSRANK,Pollinator
299,312,299,0,0.44165435745937964,0.4973958333333333,MUSRANK,Pollinator
300,313,300,0,0.4431314623338257,0.4973958333333333,MUSRANK,Pollinator
301,314,301,0,0.4446085672082718,0.4973958333333333,MUSRANK,Pollinator
302,315,302,0,0.4460856720827179,0.4973958333333333,MUSRANK,Pollinator
303,316,303,0,0.44756277695716395,0.4973958333333333,MUSRANK,Pollinator
304,317,304,0,0.44903988183161003,0.4973958333333333,MUSRANK,Pollinator
305,318,305,0,0.4505169867060561,0.4973958333333333,MUSRANK,Pollinator
306,319,306,1,0.4519940915805022,0.4973958333333333,MUSRANK,Pollinator
307,28,307,0,0.4534711964549483,0.49609375,MUSRANK,Pollinator
308,96,308,0,0.4549483013293944,0.4947916666666667,MUSRANK,Pollinator
309,35,309,0,0.4564254062038405,0.4934895833333333,MUSRANK,Pollinator
310,82,310,0,0.45790251107828656,0.4921875,MUSRANK,Pollinator
311,47,311,0,0.45937961595273263,0.4908854166666667,MUSRANK,Pollinator
312,90,312,0,0.4608567208271787,0.4895833333333333,MUSRANK,Pollinator
313,153,313,0,0.4623338257016248,0.48828125,MUSRANK,Pollinator
314,155,314,0,0.4638109305760709,0.4869791666666667,MUSRANK,Pollinator
315,157,315,0,0.465288035450517,0.4856770833333333,MUSRANK,Pollinator
316,159,316,0,0.4667651403249631,0.484375,MUSRANK,Pollinator
317,186,317,0,0.46824224519940916,0.4830729166666667,MUSRANK,Pollinator
318,261,318,0,0.46971935007385524,0.4817708333333333,MUSRANK,Pollinator
319,276,319,0,0.4711964549483013,0.48046875,MUSRANK,Pollinator
320,337,320,0,0.4726735598227474,0.4791666666666667,MUSRANK,Pollinator
321,338,321,0,0.4741506646971935,0.4778645833333333,MUSRANK,Pollinator
322,659,322,0,0.4756277695716396,0.4765625,MUSRANK,Pollinator
323,79,323,1,0.4771048744460857,0.4739583333333333,MUSRANK,Pollinator
324,39,324,0,0.47858197932053176,0.47265625,MUSRANK,Pollinator
325,101,325,0,0.48005908419497784,0.4713541666666667,MUSRANK,Pollinator
326,67,326,0,0.4815361890694239,0.4700520833333333,MUSRANK,Pollinator
327,57,327,0,0.48301329394387,0.46875,MUSRANK,Pollinator
328,118,328,0,0.4844903988183161,0.4674479166666667,MUSRANK,Pollinator
329,141,329,0,0.4859675036927622,0.4661458333333333,MUSRANK,Pollinator
330,150,330,0,0.4874446085672083,0.46484375,MUSRANK,Pollinator
331,162,331,0,0.48892171344165436,0.4635416666666667,MUSRANK,Pollinator
332,237,332,0,0.49039881831610044,0.4622395833333333,MUSRANK,Pollinator
333,306,333,0,0.4918759231905465,0.4609375,MUSRANK,Pollinator
334,441,334,0,0.4933530280649926,0.4596354166666667,MUSRANK,Pollinator
335,527,335,0,0.4948301329394387,0.4583333333333333,MUSRANK,Pollinator
336,535,336,0,0.4963072378138848,0.45703125,MUSRANK,Pollinator
337,558,337,0,0.4977843426883309,0.4557291666666667,MUSRANK,Pollinator
338,564,338,0,0.49926144756277696,0.4544270833333333,MUSRANK,Pollinator
339,649,339,0,0.5007385524372231,0.453125,MUSRANK,Pollinator
340,664,340,0,0.5022156573116692,0.4518229166666667,MUSRANK,Pollinator
341,670,341,0,0.5036927621861153,0.4505208333333333,MUSRANK,Pollinator
342,78,342,0,0.5051698670605613,0.44921875,MUSRANK,Pollinator
343,99,343,1,0.5066469719350074,0.4466145833333333,MUSRANK,Pollinator
344,263,344,0,0.5081240768094535,0.4453125,MUSRANK,Pollinator
345,284,345,0,0.5096011816838996,0.4440104166666667,MUSRANK,Pollinator
346,66,346,0,0.5110782865583456,0.4427083333333333,MUSRANK,Pollinator
347,283,347,0,0.5125553914327917,0.421875,MUSRANK,Pollinator
348,121,348,0,0.5140324963072378,0.421875,MUSRANK,Pollinator
349,122,349,0,0.5155096011816839,0.421875,MUSRANK,Pollinator
350,139,350,0,0.51698670605613,0.421875,MUSRANK,Pollinator
351,143,351,0,0.518463810930576,0.421875,MUSRANK,Pollinator
352,158,352,0,0.5199409158050221,0.421875,MUSRANK,Pollinator
353,240,353,0,0.5214180206794683,0.421875,MUSRANK,Pollinator
354,358,354,0,0.5228951255539144,0.421875,MUSRANK,Pollinator
355,360,355,0,0.5243722304283605,0.421875,MUSRANK,Pollinator
356,407,356,0,0.5258493353028065,0.421875,MUSRANK,Pollinator
357,553,357,0,0.5273264401772526,0.421875,MUSRANK,Pollinator
358,590,358,0,0.5288035450516987,0.421875,MUSRANK,Pollinator
359,596,359,0,0.5302806499261448,0.421875,MUSRANK,Pollinator
360,643,360,0,0.5317577548005908,0.421875,MUSRANK,Pollinator
361,672,361,1,0.5332348596750369,0.421875,MUSRANK,Pollinator
362,255,362,0,0.534711964549483,0.4205729166666667,MUSRANK,Pollinator
363,103,363,0,0.5361890694239291,0.4192708333333333,MUSRANK,Pollinator
364,292,364,0,0.5376661742983752,0.41796875,MUSRANK,Pollinator
365,55,365,0,0.5391432791728212,0.4166666666666667,MUSRANK,Pollinator
366,61,366,0,0.5406203840472673,0.4153645833333333,MUSRANK,Pollinator
367,149,367,0,0.5420974889217134,0.4140625,MUSRANK,Pollinator
368,154,368,0,0.5435745937961596,0.4127604166666667,MUSRANK,Pollinator
