step,removed_node,removed_primary,removed_secondary_count,removed_fraction_primary,lcc_ratio,strategy,network
245,607,245,0,0.361890694239291,0.1566579634464752,DEG,Pollinator
246,606,246,1,0.36336779911373707,0.1566579634464752,DEG,Pollinator
247,605,247,0,0.36484490398818314,0.15535248041775457,DEG,Pollinator
248,604,248,1,0.3663220088626292,0.15535248041775457,DEG,Pollinator
249,603,249,0,0.36779911373707536,0.15535248041775457,DEG,Pollinator
250,602,250,0,0.36927621861152143,0.15535248041775457,DEG,Pollinator
251,601,251,0,0.3707533234859675,0.15404699738903394,DEG,Pollinator
252,600,252,0,0.3722304283604136,0.15404699738903394,DEG,Pollinator
253,599,253,0,0.37370753323485967,0.15404699738903394,DEG,Pollinator
254,598,254,0,0.37518463810930575,0.15404699738903394,DEG,Pollinator
255,597,255,0,0.3766617429837518,0.15404699738903394,DEG,Pollinator
256,596,256,0,0.37813884785819796,0.15404699738903394,DEG,Pollinator
257,595,257,0,0.37961595273264404,0.15404699738903394,DEG,Pollinator
258,594,258,0,0.3810930576070901,0.15274151436031333,DEG,Pollinator
259,593,259,0,0.3825701624815362,0.15274151436031333,DEG,Pollinator
260,592,260,0,0.38404726735598227,0.15274151436031333,DEG,Pollinator
261,591,261,0,0.38552437223042835,0.15274151436031333,DEG,Pollinator
262,590,262,0,0.3870014771048744,0.15274151436031333,DEG,Pollinator
263,589,263,0,0.38847858197932056,0.15274151436031333,DEG,Pollinator
264,588,264,0,0.38995568685376664,0.15274151436031333,DEG,Pollinator
265,587,265,0,0.3914327917282127,0.15274151436031333,DEG,Pollinator
266,586,266,0,0.3929098966026588,0.15274151436031333,DEG,Pollinator
267,585,267,0,0.39438700147710487,0.15274151436031333,DEG,Pollinator
268,584,268,0,0.39586410635155095,0.15274151436031333,DEG,Pollinator
269,583,269,0,0.397341211225997,0.1514360313315927,DEG,Pollinator
270,582,270,0,0.3988183161004431,0.15013054830287206,DEG,Pollinator
271,581,271,0,0.40029542097488924,0.15013054830287206,DEG,Pollinator
272,580,272,0,0.4017725258493353,0.14882506527415143,DEG,Pollinator
273,579,273,0,0.4032496307237814,0.1475195822454308,DEG,Pollinator
274,578,274,0,0.40472673559822747,0.1462140992167102,DEG,Pollinator
275,577,275,0,0.40620384047267355,0.14490861618798956,DEG,Pollinator
276,576,276,0,0.4076809453471196,0.14360313315926893,DEG,Pollinator
277,575,277,0,0.4091580502215657,0.1422976501305483,DEG,Pollinator
278,574,278,0,0.41063515509601184,0.1409921671018277,DEG,Pollinator
279,573,279,0,0.4121122599704579,0.13968668407310705,DEG,Pollinator
280,572,280,0,0.413589364844904,0.13968668407310705,DEG,Pollinator
281,571,281,0,0.4150664697193501,0.13968668407310705,DEG,Pollinator
282,570,282,0,0.41654357459379615,0.13968668407310705,DEG,Pollinator
283,569,283,0,0.41802067946824223,0.13968668407310705,DEG,Pollinator
284,568,284,0,0.4194977843426883,0.13968668407310705,DEG,Pollinator
285,567,285,0,0.42097488921713444,0.13838120104438642,DEG,Pollinator
286,566,286,0,0.4224519940915805,0.1370757180156658,DEG,Pollinator
287,565,287,0,0.4239290989660266,0.13577023498694518,DEG,Pollinator
288,564,288,0,0.4254062038404727,0.13577023498694518,DEG,Pollinator
289,563,289,0,0.42688330871491875,0.13577023498694518,DEG,Pollinator
290,562,290,0,0.42836041358936483,0.13446475195822455,DEG,Pollinator
291,561,291,0,0.4298375184638109,0.13315926892950392,DEG,Pollinator
292,560,292,0,0.43131462333825704,0.13315926892950392,DEG,Pollinator
293,559,293,0,0.4327917282127031,0.13185378590078328,DEG,Pollinator
294,558,294,0,0.4342688330871492,0.13185378590078328,DEG,Pollinator
295,557,295,0,0.4357459379615953,0.13185378590078328,DEG,Pollinator
296,556,296,1,0.43722304283604135,0.13185378590078328,DEG,Pollinator
297,555,297,0,0.43870014771048743,0.13054830287206268,DEG,Pollinator
298,554,298,0,0.4401772525849335,0.13054830287206268,DEG,Pollinator
299,553,299,0,0.44165435745937964,0.13054830287206268,DEG,Pollinator
300,552,300,0,0.4431314623338257,0.13054830287206268,DEG,Pollinator
301,551,301,0,0.4446085672082718,0.13054830287206268,DEG,Pollinator
302,550,302,0,0.4460856720827179,0.13054830287206268,DEG,Pollinator
303,549,303,0,0.44756277695716395,0.13054830287206268,DEG,Pollinator
304,548,304,0,0.44903988183161003,0.13054830287206268,DEG,Pollinator
305,547,305,0,0.4505169867060561,0.13054830287206268,DEG,Pollinator
306,546,306,0,0.4519940915805022,0.12924281984334204,DEG,Pollinator
307,545,307,0,0.4534711964549483,0.12924281984334204,DEG,Pollinator
308,544,308,0,0.4549483013293944,0.1279373368146214,DEG,Pollinator
309,543,309,0,0.4564254062038405,0.1279373368146214,DEG,Pollinator
310,542,310,1,0.45790251107828656,0.1279373368146214,DEG,Pollinator
311,541,311,0,0.45937961595273263,0.12663185378590078,DEG,Pollinator
312,540,312,0,0.4608567208271787,0.12663185378590078,DEG,Pollinator
313,539,313,0,0.4623338257016248,0.12663185378590078,DEG,Pollinator
314,538,314,0,0.4638109305760709,0.12663185378590078,DEG,Pollinator
315,537,315,0,0.465288035450517,0.12663185378590078,DEG,Pollinator
316,536,316,0,0.4667651403249631,0.12532637075718014,DEG,Pollinator
317,535,317,0,0.46824224519940916,0.12532637075718014,DEG,Pollinator
318,534,318,0,0.46971935007385524,0.12402088772845953,DEG,Pollinator
319,533,319,0,0.4711964549483013,0.12402088772845953,DEG,Pollinator
320,532,320,0,0.4726735598227474,0.1227154046997389,DEG,Pollinator
321,531,321,0,0.4741506646971935,0.1227154046997389,DEG,Pollinator
322,530,322,0,0.4756277695716396,0.12140992167101827,DEG,Pollinator
323,529,323,0,0.4771048744460857,0.12010443864229765,DEG,Pollinator
324,528,324,0,0.47858197932053176,0.11879895561357702,DEG,Pollinator
325,527,325,0,0.48005908419497784,0.11879895561357702,DEG,Pollinator
326,526,326,0,0.4815361890694239,0.11879895561357702,DEG,Pollinator
327,525,327,0,0.48301329394387,0.1174934725848564,DEG,Pollinator
328,524,328,0,0.4844903988183161,0.1174934725848564,DEG,Pollinator
329,523,329,0,0.4859675036927622,0.11618798955613577,DEG,Pollinator
330,522,330,0,0.4874446085672083,0.11618798955613577,DEG,Pollinator
331,521,331,0,0.48892171344165436,0.11618798955613577,DEG,Pollinator
332,520,332,0,0.49039881831610044,0.11488250652741515,DEG,Pollinator
333,519,333,0,0.4918759231905465,0.11488250652741515,DEG,Pollinator
334,518,334,0,0.4933530280649926,0.11488250652741515,DEG,Pollinator
335,517,335,0,0.4948301329394387,0.11488250652741515,DEG,Pollinator
336,516,336,0,0.4963072378138848,0.11488250652741515,DEG,Pollinator
337,515,337,0,0.4977843426883309,0.11357702349869452,DEG,Pollinator
338,514,338,0,0.49926144756277696,0.1122715404699739,DEG,Pollinator
339,513,339,0,0.5007385524372231,0.11096605744125326,DEG,Pollinator
340,512,340,0,0.5022156573116692,0.11096605744125326,DEG,Pollinator
341,511,341,0,0.5036927621861153,0.10966057441253264,DEG,Pollinator
342,510,342,0,0.5051698670605613,0.10835509138381201,DEG,Pollinator
343,509,343,0,0.5066469719350074,0.10704960835509138,DEG,Pollinator
344,508,344,0,0.5081240768094535,0.10704960835509138,DEG,Pollinator
345,507,345,0,0.5096011816838996,0.10574412532637076,DEG,Pollinator
346,506,346,0,0.5110782865583456,0.10443864229765012,DEG,Pollinator
347,505,347,0,0.5125553914327917,0.1031331592689295,DEG,Pollinator
348,504,348,0,0.5140324963072378,0.1031331592689295,DEG,Pollinator
349,503,349,0,0.5155096011816839,0.1031331592689295,DEG,Pollinator
350,502,350,0,0.51698670605613,0.10182767624020887,DEG,Pollinator
351,501,351,0,0.518463810930576,0.10052219321148825,DEG,Pollinator
352,500,352,0,0.5199409158050221,0.10052219321148825,DEG,Pollinator
353,499,353,1,0.5214180206794683,0.10052219321148825,DEG,Pollinator
354,498,354,0,0.5228951255539144,0.10052219321148825,DEG,Pollinator
355,497,355,0,0.5243722304283605,0.10052219321148825,DEG,Pollinator
356,496,356,0,0.5258493353028065,0.10052219321148825,DEG,Pollinator
357,495,357,0,0.5273264401772526,0.10052219321148825,DEG,Pollinator
358,494,358,0,0.5288035450516987,0.09921671018276762,DEG,Pollinator
359,493,359,0,0.5302806499261448,0.097911227154047,DEG,Pollinator
360,492,360,0,0.5317577548005908,0.09660574412532637,DEG,Pollinator
361,491,361,0,0.5332348596750369,0.09530026109660575,DEG,Pollinator
362,490,362,0,0.534711964549483,0.09399477806788512,DEG,Pollinator
363,489,363,0,0.5361890694239291,0.09399477806788512,DEG,Pollinator
364,488,364,0,0.5376661742983752,0.09399477806788512,DEG,Pollinator
365,487,365,0,0.5391432791728212,0.09399477806788512,DEG,Pollinator
366,486,366,0,0.5406203840472673,0.09399477806788512,DEG,Pollinator
367,485,367,0,0.5420974889217134,0.0926892950391645,DEG,Pollinator
368,484,368,0,0.5435745937961596,0.09138381201044386,DEG,Pollinator
369,483,369,0,0.5450516986706057,0.09138381201044386,DEG,Pollinator
370,482,370,0,0.5465288035450517,0.09138381201044386,DEG,Pollinator
371,481,371,0,0.5480059084194978,0.09007832898172324,DEG,Pollinator
372,480,372,0,0.5494830132939439,0.08877284595300261,DEG,Pollinator
373,479,373,0,0.55096011816839,0.08746736292428199,DEG,Pollinator
374,478,374,0,0.552437223042836,0.08616187989556136,DEG,Pollinator
375,477,375,0,0.5539143279172821,0.08485639686684072,DEG,Pollinator
376,476,376,0,0.5553914327917282,0.0835509138381201,DEG,Pollinator
377,475,377,0,0.5568685376661743,0.0835509138381201,DEG,Pollinator
378,474,378,0,0.5583456425406204,0.0835509138381201,DEG,Pollinator
379,473,379,0,0.5598227474150664,0.08224543080939947,DEG,Pollinator
380,472,380,0,0.5612998522895125,0.08224543080939947,DEG,Pollinator
381,471,381,0,0.5627769571639586,0.08224543080939947,DEG,Pollinator
382,470,382,0,0.5642540620384048,0.08093994778067885,DEG,Pollinator
383,469,383,0,0.5657311669128509,0.07963446475195822,DEG,Pollinator
384,468,384,0,0.5672082717872969,0.0783289817232376,DEG,Pollinator
385,467,385,0,0.568685376661743,0.07702349869451697,DEG,Pollinator
386,466,386,0,0.5701624815361891,0.07571801566579635,DEG,Pollinator
387,465,387,0,0.5716395864106352,0.07571801566579635,DEG,Pollinator
