step,removed_node,removed_primary,removed_secondary_count,removed_fraction_primary,lcc_ratio,strategy,network
64,45,64,0,0.09453471196454949,0.83984375,PAGERANK,Pollinator
65,266,65,0,0.09601181683899557,0.8385416666666666,PAGERANK,Pollinator
66,268,66,0,0.09748892171344166,0.8372395833333334,PAGERANK,Pollinator
67,49,67,0,0.09896602658788774,0.8359375,PAGERANK,Pollinator
68,258,68,0,0.10044313146233383,0.8346354166666666,PAGERANK,Pollinator
69,260,69,0,0.1019202363367799,0.8333333333333334,PAGERANK,Pollinator
70,261,70,0,0.103397341211226,0.83203125,PAGERANK,Pollinator
71,57,71,0,0.10487444608567208,0.8307291666666666,PAGERANK,Pollinator
72,265,72,0,0.10635155096011817,0.8294270833333334,PAGERANK,Pollinator
73,55,73,0,0.10782865583456426,0.828125,PAGERANK,Pollinator
74,262,74,0,0.10930576070901034,0.8268229166666666,PAGERANK,Pollinator
75,51,75,0,0.11078286558345643,0.8255208333333334,PAGERANK,Pollinator
76,48,76,0,0.11225997045790251,0.82421875,PAGERANK,Pollinator
77,270,77,1,0.1137370753323486,0.8216145833333334,PAGERANK,Pollinator
78,263,78,0,0.11521418020679468,0.8203125,PAGERANK,Pollinator
79,56,79,0,0.11669128508124077,0.8190104166666666,PAGERANK,Pollinator
80,44,80,0,0.11816838995568685,0.8177083333333334,PAGERANK,Pollinator
81,58,81,0,0.11964549483013294,0.81640625,PAGERANK,Pollinator
82,43,82,0,0.12112259970457903,0.8151041666666666,PAGERANK,Pollinator
83,676,83,0,0.12259970457902511,0.8138020833333334,PAGERANK,Pollinator
84,53,84,0,0.1240768094534712,0.8125,PAGERANK,Pollinator
85,59,85,0,0.1255539143279173,0.8111979166666666,PAGERANK,Pollinator
86,52,86,0,0.12703101920236337,0.7643229166666666,PAGERANK,Pollinator
87,46,87,0,0.12850812407680945,0.7630208333333334,PAGERANK,Pollinator
88,47,88,0,0.12998522895125553,0.76171875,PAGERANK,Pollinator
89,107,89,1,0.13146233382570163,0.7591145833333334,PAGERANK,Pollinator
90,289,90,0,0.1329394387001477,0.7578125,PAGERANK,Pollinator
91,274,91,0,0.1344165435745938,0.7565104166666666,PAGERANK,Pollinator
92,296,92,0,0.1358936484490399,0.7552083333333334,PAGERANK,Pollinator
93,301,93,0,0.13737075332348597,0.74609375,PAGERANK,Pollinator
94,68,94,0,0.13884785819793205,0.7291666666666666,PAGERANK,Pollinator
95,275,95,0,0.14032496307237813,0.71875,PAGERANK,Pollinator
96,113,96,0,0.14180206794682423,0.7174479166666666,PAGERANK,Pollinator
97,278,97,0,0.1432791728212703,0.7161458333333334,PAGERANK,Pollinator
98,295,98,0,0.1447562776957164,0.71484375,PAGERANK,Pollinator
99,299,99,0,0.14623338257016247,0.7135416666666666,PAGERANK,Pollinator
100,83,100,0,0.14771048744460857,0.7122395833333334,PAGERANK,Pollinator
101,85,101,0,0.14918759231905465,0.70703125,PAGERANK,Pollinator
102,277,102,0,0.15066469719350073,0.7057291666666666,PAGERANK,Pollinator
103,288,103,0,0.15214180206794684,0.7044270833333334,PAGERANK,Pollinator
104,302,104,0,0.1536189069423929,0.703125,PAGERANK,Pollinator
105,279,105,0,0.155096011816839,0.7018229166666666,PAGERANK,Pollinator
106,273,106,0,0.15657311669128507,0.6822916666666666,PAGERANK,Pollinator
107,306,107,0,0.15805022156573117,0.6809895833333334,PAGERANK,Pollinator
108,78,108,0,0.15952732644017725,0.6796875,PAGERANK,Pollinator
109,99,109,0,0.16100443131462333,0.6783854166666666,PAGERANK,Pollinator
110,290,110,0,0.16248153618906944,0.6770833333333334,PAGERANK,Pollinator
111,108,111,0,0.16395864106351551,0.67578125,PAGERANK,Pollinator
112,86,112,0,0.1654357459379616,0.6744791666666666,PAGERANK,Pollinator
113,298,113,0,0.16691285081240767,0.6731770833333334,PAGERANK,Pollinator
114,93,114,0,0.16838995568685378,0.671875,PAGERANK,Pollinator
115,303,115,0,0.16986706056129985,0.6705729166666666,PAGERANK,Pollinator
116,75,116,0,0.17134416543574593,0.6692708333333334,PAGERANK,Pollinator
117,276,117,0,0.172821270310192,0.66796875,PAGERANK,Pollinator
118,73,118,0,0.17429837518463812,0.6536458333333334,PAGERANK,Pollinator
119,95,119,0,0.1757754800590842,0.65234375,PAGERANK,Pollinator
120,98,120,0,0.17725258493353027,0.48046875,PAGERANK,Pollinator
121,87,121,0,0.17872968980797638,0.4713541666666667,PAGERANK,Pollinator
122,286,122,0,0.18020679468242246,0.4440104166666667,PAGERANK,Pollinator
123,294,123,0,0.18168389955686853,0.4440104166666667,PAGERANK,Pollinator
124,62,124,0,0.1831610044313146,0.4427083333333333,PAGERANK,Pollinator
125,94,125,0,0.18463810930576072,0.44140625,PAGERANK,Pollinator
126,110,126,0,0.1861152141802068,0.44140625,PAGERANK,Pollinator
127,1,127,0,0.18759231905465287,0.4296875,PAGERANK,Pollinator
128,111,128,0,0.18906942392909898,0.4283854166666667,PAGERANK,Pollinator
129,70,129,0,0.19054652880354506,0.4270833333333333,PAGERANK,Pollinator
130,103,130,0,0.19202363367799113,0.42578125,PAGERANK,Pollinator
131,292,131,0,0.1935007385524372,0.4244791666666667,PAGERANK,Pollinator
132,61,132,0,0.19497784342688332,0.4231770833333333,PAGERANK,Pollinator
133,80,133,0,0.1964549483013294,0.4166666666666667,PAGERANK,Pollinator
134,97,134,0,0.19793205317577547,0.4166666666666667,PAGERANK,Pollinator
135,307,135,0,0.19940915805022155,0.4153645833333333,PAGERANK,Pollinator
136,285,136,0,0.20088626292466766,0.4140625,PAGERANK,Pollinator
137,100,137,0,0.20236336779911374,0.4127604166666667,PAGERANK,Pollinator
138,69,138,0,0.2038404726735598,0.4114583333333333,PAGERANK,Pollinator
139,112,139,0,0.20531757754800592,0.4114583333333333,PAGERANK,Pollinator
140,293,140,0,0.206794682422452,0.3984375,PAGERANK,Pollinator
141,72,141,0,0.20827178729689808,0.3359375,PAGERANK,Pollinator
142,60,142,0,0.20974889217134415,0.3359375,PAGERANK,Pollinator
143,89,143,0,0.21122599704579026,0.3359375,PAGERANK,Pollinator
144,291,144,0,0.21270310192023634,0.3359375,PAGERANK,Pollinator
145,74,145,0,0.21418020679468242,0.328125,PAGERANK,Pollinator
146,76,146,0,0.21565731166912852,0.3268229166666667,PAGERANK,Pollinator
147,77,147,0,0.2171344165435746,0.3255208333333333,PAGERANK,Pollinator
148,91,148,0,0.21861152141802068,0.32421875,PAGERANK,Pollinator
149,81,149,0,0.22008862629246675,0.296875,PAGERANK,Pollinator
150,300,150,1,0.22156573116691286,0.2942708333333333,PAGERANK,Pollinator
151,65,151,0,0.22304283604135894,0.29296875,PAGERANK,Pollinator
152,92,152,1,0.22451994091580502,0.29296875,PAGERANK,Pollinator
153,63,153,0,0.2259970457902511,0.29296875,PAGERANK,Pollinator
154,64,154,0,0.2274741506646972,0.2916666666666667,PAGERANK,Pollinator
155,84,155,0,0.22895125553914328,0.2786458333333333,PAGERANK,Pollinator
156,297,156,0,0.23042836041358936,0.2669270833333333,PAGERANK,Pollinator
157,280,157,0,0.23190546528803546,0.265625,PAGERANK,Pollinator
158,71,158,1,0.23338257016248154,0.2630208333333333,PAGERANK,Pollinator
159,283,159,0,0.23485967503692762,0.234375,PAGERANK,Pollinator
160,79,160,0,0.2363367799113737,0.17057291666666666,PAGERANK,Pollinator
161,88,161,0,0.2378138847858198,0.17057291666666666,PAGERANK,Pollinator
162,105,162,0,0.23929098966026588,0.17057291666666666,PAGERANK,Pollinator
163,287,163,0,0.24076809453471196,0.17057291666666666,PAGERANK,Pollinator
164,96,164,0,0.24224519940915806,0.17057291666666666,PAGERANK,Pollinator
165,102,165,0,0.24372230428360414,0.17057291666666666,PAGERANK,Pollinator
166,101,166,0,0.24519940915805022,0.17057291666666666,PAGERANK,Pollinator
167,67,167,0,0.2466765140324963,0.17057291666666666,PAGERANK,Pollinator
168,304,168,0,0.2481536189069424,0.17057291666666666,PAGERANK,Pollinator
169,90,169,0,0.24963072378138848,0.17057291666666666,PAGERANK,Pollinator
170,104,170,0,0.2511078286558346,0.17057291666666666,PAGERANK,Pollinator
171,284,171,0,0.25258493353028066,0.17057291666666666,PAGERANK,Pollinator
172,66,172,0,0.25406203840472674,0.17057291666666666,PAGERANK,Pollinator
173,281,173,0,0.2555391432791728,0.17057291666666666,PAGERANK,Pollinator
174,82,174,0,0.2570162481536189,0.17057291666666666,PAGERANK,Pollinator
175,109,175,1,0.258493353028065,0.17057291666666666,PAGERANK,Pollinator
176,282,176,0,0.25997045790251105,0.17057291666666666,PAGERANK,Pollinator
177,106,177,0,0.2614475627769572,0.17057291666666666,PAGERANK,Pollinator
178,305,178,0,0.26292466765140327,0.17057291666666666,PAGERANK,Pollinator
179,499,179,1,0.26440177252584934,0.17057291666666666,PAGERANK,Pollinator
180,542,180,1,0.2658788774002954,0.17057291666666666,PAGERANK,Pollinator
181,125,181,0,0.2673559822747415,0.17057291666666666,PAGERANK,Pollinator
182,201,182,0,0.2688330871491876,0.17057291666666666,PAGERANK,Pollinator
183,367,183,0,0.27031019202363366,0.17057291666666666,PAGERANK,Pollinator
184,372,184,0,0.2717872968980798,0.17057291666666666,PAGERANK,Pollinator
185,378,185,0,0.27326440177252587,0.17057291666666666,PAGERANK,Pollinator
186,392,186,0,0.27474150664697194,0.17057291666666666,PAGERANK,Pollinator
187,397,187,0,0.276218611521418,0.17057291666666666,PAGERANK,Pollinator
188,413,188,0,0.2776957163958641,0.17057291666666666,PAGERANK,Pollinator
189,415,189,0,0.2791728212703102,0.17057291666666666,PAGERANK,Pollinator
190,419,190,0,0.28064992614475626,0.17057291666666666,PAGERANK,Pollinator
191,474,191,1,0.2821270310192024,0.17057291666666666,PAGERANK,Pollinator
192,114,192,0,0.28360413589364847,0.17057291666666666,PAGERANK,Pollinator
193,308,193,0,0.28508124076809455,0.17057291666666666,PAGERANK,Pollinator
194,309,194,0,0.2865583456425406,0.17057291666666666,PAGERANK,Pollinator
195,310,195,0,0.2880354505169867,0.17057291666666666,PAGERANK,Pollinator
196,311,196,0,0.2895125553914328,0.17057291666666666,PAGERANK,Pollinator
197,312,197,0,0.29098966026587886,0.17057291666666666,PAGERANK,Pollinator
198,313,198,0,0.29246676514032494,0.17057291666666666,PAGERANK,Pollinator
199,314,199,0,0.29394387001477107,0.17057291666666666,PAGERANK,Pollinator
200,315,200,0,0.29542097488921715,0.17057291666666666,PAGERANK,Pollinator
201,316,201,0,0.2968980797636632,0.17057291666666666,PAGERANK,Pollinator
202,317,202,0,0.2983751846381093,0.17057291666666666,PAGERANK,Pollinator
203,318,203,0,0.2998522895125554,0.17057291666666666,PAGERANK,Pollinator
204,319,204,1,0.30132939438700146,0.17057291666666666,PAGERANK,Pollinator
205,116,205,0,0.30280649926144754,0.16927083333333334,PAGERANK,Pollinator
206,128,206,0,0.30428360413589367,0.16796875,PAGERANK,Pollinator
207,135,207,0,0.30576070901033975,0.16666666666666666,PAGERANK,Pollinator
208,142,208,0,0.3072378138847858,0.16536458333333334,PAGERANK,Pollinator
209,182,209,0,0.3087149187592319,0.1640625,PAGERANK,Pollinator
210,191,210,0,0.310192023633678,0.16276041666666666,PAGERANK,Pollinator
211,224,211,0,0.31166912850812406,0.16145833333333334,PAGERANK,Pollinator
212,239,212,0,0.31314623338257014,0.16015625,PAGERANK,Pollinator
213,321,213,0,0.31462333825701627,0.15885416666666666,PAGERANK,Pollinator
214,322,214,0,0.31610044313146235,0.15755208333333334,PAGERANK,Pollinator
215,323,215,0,0.3175775480059084,0.15625,PAGERANK,Pollinator
216,324,216,0,0.3190546528803545,0.15494791666666666,PAGERANK,Pollinator
217,325,217,0,0.3205317577548006,0.15364583333333334,PAGERANK,Pollinator
218,326,218,0,0.32200886262924666,0.15234375,PAGERANK,Pollinator
219,328,219,0,0.32348596750369274,0.15104166666666666,PAGERANK,Pollinator
220,329,220,0,0.3249630723781389,0.14973958333333334,PAGERANK,Pollinator
221,330,221,0,0.32644017725258495,0.1484375,PAGERANK,Pollinator
222,346,222,0,0.32791728212703103,0.14713541666666666,PAGERANK,Pollinator
223,348,223,0,0.3293943870014771,0.14583333333333334,PAGERANK,Pollinator
224,352,224,0,0.3308714918759232,0.14453125,PAGERANK,Pollinator
225,353,225,0,0.33234859675036926,0.14322916666666666,PAGERANK,Pollinator
226,371,226,0,0.33382570162481534,0.14192708333333334,PAGERANK,Pollinator
227,376,227,0,0.3353028064992615,0.140625,PAGERANK,Pollinator
228,377,228,0,0.33677991137370755,0.13932291666666666,PAGERANK,Pollinator
229,380,229,0,0.33825701624815363,0.13802083333333334,PAGERANK,Pollinator
230,387,230,0,0.3397341211225997,0.13671875,PAGERANK,Pollinator
231,389,231,0,0.3412112259970458,0.13541666666666666,PAGERANK,Pollinator
232,391,232,0,0.34268833087149186,0.13411458333333334,PAGERANK,Pollinator
233,393,233,0,0.34416543574593794,0.1328125,PAGERANK,Pollinator
234,396,234,0,0.345642540620384,0.13151041666666666,PAGERANK,Pollinator
235,399,235,0,0.34711964549483015,0.13020833333333334,PAGERANK,Pollinator
236,400,236,0,0.34859675036927623,0.12890625,PAGERANK,Pollinator
237,402,237,0,0.3500738552437223,0.12760416666666666,PAGERANK,Pollinator
238,403,238,0,0.3515509601181684,0.12630208333333334,PAGERANK,Pollinator
239,405,239,0,0.35302806499261447,0.125,PAGERANK,Pollinator
240,406,240,0,0.35450516986706054,0.12369791666666667,PAGERANK,Pollinator
241,411,241,0,0.3559822747415066,0.12239583333333333,PAGERANK,Pollinator
242,412,242,0,0.35745937961595275,0.12109375,PAGERANK,Pollinator
243,416,243,0,0.35893648449039883,0.11979166666666667,PAGERANK,Pollinator
244,417,244,0,0.3604135893648449,0.11848958333333333,PAGERANK,Pollinator
245,420,245,0,0.361890694239291,0.1171875,PAGERANK,Pollinator
246,432,246,0,0.36336779911373707,0.11588541666666667,PAGERANK,Pollinator
247,433,247,0,0.36484490398818314,0.11458333333333333,PAGERANK,Pollinator
248,434,248,0,0.3663220088626292,0.11328125,PAGERANK,Pollinator
249,439,249,0,0.36779911373707536,0.11197916666666667,PAGERANK,Pollinator
250,440,250,0,0.36927621861152143,0.11067708333333333,PAGERANK,Pollinator
251,448,251,0,0.3707533234859675,0.109375,PAGERANK,Pollinator
252,449,252,0,0.3722304283604136,0.10807291666666667,PAGERANK,Pollinator
253,456,253,0,0.37370753323485967,0.10677083333333333,PAGERANK,Pollinator
254,457,254,0,0.37518463810930575,0.10546875,PAGERANK,Pollinator
255,458,255,0,0.3766617429837518,0.10416666666666667,PAGERANK,Pollinator
256,459,256,0,0.37813884785819796,0.10286458333333333,PAGERANK,Pollinator
257,460,257,0,0.37961595273264404,0.1015625,PAGERANK,Pollinator
258,461,258,0,0.3810930576070901,0.10026041666666667,PAGERANK,Pollinator
259,462,259,0,0.3825701624815362,0.09895833333333333,PAGERANK,Pollinator
260,463,260,0,0.38404726735598227,0.09765625,PAGERANK,Pollinator
261,464,261,0,0.38552437223042835,0.09635416666666667,PAGERANK,Pollinator
262,466,262,0,0.3870014771048744,0.09505208333333333,PAGERANK,Pollinator
263,467,263,0,0.38847858197932056,0.09375,PAGERANK,Pollinator
264,468,264,0,0.38995568685376664,0.09244791666666667,PAGERANK,Pollinator
265,469,265,0,0.3914327917282127,0.09114583333333333,PAGERANK,Pollinator
266,470,266,0,0.3929098966026588,0.08984375,PAGERANK,Pollinator
267,473,267,0,0.39438700147710487,0.08854166666666667,PAGERANK,Pollinator
268,476,268,0,0.39586410635155095,0.08723958333333333,PAGERANK,Pollinator
269,477,269,0,0.397341211225997,0.0859375,PAGERANK,Pollinator
270,478,270,0,0.3988183161004431,0.08463541666666667,PAGERANK,Pollinator
271,479,271,0,0.40029542097488924,0.08333333333333333,PAGERANK,Pollinator
272,480,272,0,0.4017725258493353,0.08203125,PAGERANK,Pollinator
273,481,273,0,0.4032496307237814,0.08072916666666667,PAGERANK,Pollinator
274,484,274,0,0.40472673559822747,0.07942708333333333,PAGERANK,Pollinator
275,485,275,0,0.40620384047267355,0.078125,PAGERANK,Pollinator
276,490,276,0,0.4076809453471196,0.07682291666666667,PAGERANK,Pollinator
277,491,277,0,0.4091580502215657,0.07552083333333333,PAGERANK,Pollinator
278,492,278,0,0.41063515509601184,0.07421875,PAGERANK,Pollinator
279,493,279,0,0.4121122599704579,0.07291666666666667,PAGERANK,Pollinator
280,494,280,0,0.413589364844904,0.07161458333333333,PAGERANK,Pollinator
281,501,281,0,0.4150664697193501,0.0703125,PAGERANK,Pollinator
282,502,282,0,0.41654357459379615,0.06901041666666667,PAGERANK,Pollinator
283,505,283,0,0.41802067946824223,0.06770833333333333,PAGERANK,Pollinator
284,506,284,0,0.4194977843426883,0.06640625,PAGERANK,Pollinator
285,507,285,0,0.42097488921713444,0.06510416666666667,PAGERANK,Pollinator
286,509,286,0,0.4224519940915805,0.06380208333333333,PAGERANK,Pollinator
287,510,287,0,0.4239290989660266,0.0625,PAGERANK,Pollinator
288,511,288,0,0.4254062038404727,0.061197916666666664,PAGERANK,Pollinator
289,513,289,0,0.42688330871491875,0.059895833333333336,PAGERANK,Pollinator
290,514,290,0,0.42836041358936483,0.05859375,PAGERANK,Pollinator
291,515,291,0,0.4298375184638109,0.057291666666666664,PAGERANK,Pollinator
292,520,292,0,0.43131462333825704,0.055989583333333336,PAGERANK,Pollinator
293,523,293,0,0.4327917282127031,0.0546875,PAGERANK,Pollinator
294,525,294,0,0.4342688330871492,0.053385416666666664,PAGERANK,Pollinator
295,528,295,0,0.4357459379615953,0.053385416666666664,PAGERANK,Pollinator
296,529,296,0,0.43722304283604135,0.053385416666666664,PAGERANK,Pollinator
297,530,297,0,0.43870014771048743,0.053385416666666664,PAGERANK,Pollinator
298,532,298,0,0.4401772525849335,0.053385416666666664,PAGERANK,Pollinator
299,534,299,0,0.44165435745937964,0.053385416666666664,PAGERANK,Pollinator
300,536,300,0,0.4431314623338257,0.053385416666666664,PAGERANK,Pollinator
301,541,301,0,0.4446085672082718,0.053385416666666664,PAGERANK,Pollinator
302,544,302,0,0.4460856720827179,0.053385416666666664,PAGERANK,Pollinator
303,546,303,0,0.44756277695716395,0.053385416666666664,PAGERANK,Pollinator
304,555,304,0,0.44903988183161003,0.053385416666666664,PAGERANK,Pollinator
305,559,305,0,0.4505169867060561,0.053385416666666664,PAGERANK,Pollinator
306,561,306,0,0.4519940915805022,0.053385416666666664,PAGERANK,Pollinator
307,562,307,0,0.4534711964549483,0.053385416666666664,PAGERANK,Pollinator
308,565,308,0,0.4549483013293944,0.053385416666666664,PAGERANK,Pollinator
309,566,309,0,0.4564254062038405,0.053385416666666664,PAGERANK,Pollinator
310,567,310,0,0.45790251107828656,0.053385416666666664,PAGERANK,Pollinator
311,573,311,0,0.45937961595273263,0.053385416666666664,PAGERANK,Pollinator
312,574,312,0,0.4608567208271787,0.053385416666666664,PAGERANK,Pollinator
313,575,313,0,0.4623338257016248,0.053385416666666664,PAGERANK,Pollinator
314,576,314,0,0.4638109305760709,0.053385416666666664,PAGERANK,Pollinator
315,577,315,0,0.465288035450517,0.053385416666666664,PAGERANK,Pollinator
316,578,316,0,0.4667651403249631,0.053385416666666664,PAGERANK,Pollinator
317,579,317,0,0.46824224519940916,0.053385416666666664,PAGERANK,Pollinator
318,580,318,0,0.46971935007385524,0.053385416666666664,PAGERANK,Pollinator
319,582,319,0,0.4711964549483013,0.053385416666666664,PAGERANK,Pollinator
320,583,320,0,0.4726735598227474,0.053385416666666664,PAGERANK,Pollinator
321,594,321,0,0.4741506646971935,0.053385416666666664,PAGERANK,Pollinator
322,601,322,0,0.4756277695716396,0.053385416666666664,PAGERANK,Pollinator
323,605,323,0,0.4771048744460857,0.053385416666666664,PAGERANK,Pollinator
324,614,324,0,0.47858197932053176,0.053385416666666664,PAGERANK,Pollinator
325,616,325,0,0.48005908419497784,0.053385416666666664,PAGERANK,Pollinator
326,617,326,0,0.4815361890694239,0.053385416666666664,PAGERANK,Pollinator
327,618,327,0,0.48301329394387,0.053385416666666664,PAGERANK,Pollinator
328,621,328,0,0.4844903988183161,0.053385416666666664,PAGERANK,Pollinator
329,634,329,0,0.4859675036927622,0.053385416666666664,PAGERANK,Pollinator
330,635,330,0,0.4874446085672083,0.053385416666666664,PAGERANK,Pollinator
331,641,331,0,0.48892171344165436,0.053385416666666664,PAGERANK,Pollinator
332,644,332,0,0.49039881831610044,0.053385416666666664,PAGERANK,Pollinator
333,646,333,0,0.4918759231905465,0.053385416666666664,PAGERANK,Pollinator
334,669,334,1,0.4933530280649926,0.053385416666666664,PAGERANK,Pollinator
335,384,335,0,0.4948301329394387,0.053385416666666664,PAGERANK,Pollinator
336,451,336,0,0.4963072378138848,0.053385416666666664,PAGERANK,Pollinator
337,452,337,0,0.4977843426883309,0.053385416666666664,PAGERANK,Pollinator
338,552,338,0,0.49926144756277696,0.053385416666666664,PAGERANK,Pollinator
339,653,339,1,0.5007385524372231,0.053385416666666664,PAGERANK,Pollinator
340,175,340,0,0.5022156573116692,0.053385416666666664,PAGERANK,Pollinator
341,219,341,0,0.5036927621861153,0.053385416666666664,PAGERANK,Pollinator
342,243,342,0,0.5051698670605613,0.053385416666666664,PAGERANK,Pollinator
343,351,343,0,0.5066469719350074,0.053385416666666664,PAGERANK,Pollinator
344,569,344,0,0.5081240768094535,0.053385416666666664,PAGERANK,Pollinator
345,593,345,1,0.5096011816838996,0.053385416666666664,PAGERANK,Pollinator
346,334,346,1,0.5110782865583456,0.053385416666666664,PAGERANK,Pollinator
347,214,347,0,0.5125553914327917,0.053385416666666664,PAGERANK,Pollinator
348,421,348,0,0.5140324963072378,0.053385416666666664,PAGERANK,Pollinator
349,422,349,0,0.5155096011816839,0.053385416666666664,PAGERANK,Pollinator
350,483,350,0,0.51698670605613,0.053385416666666664,PAGERANK,Pollinator
351,598,351,1,0.518463810930576,0.053385416666666664,PAGERANK,Pollinator
352,192,352,0,0.5199409158050221,0.053385416666666664,PAGERANK,Pollinator
353,207,353,0,0.5214180206794683,0.053385416666666664,PAGERANK,Pollinator
354,227,354,0,0.5228951255539144,0.053385416666666664,PAGERANK,Pollinator
355,443,355,0,0.5243722304283605,0.053385416666666664,PAGERANK,Pollinator
356,496,356,0,0.5258493353028065,0.053385416666666664,PAGERANK,Pollinator
357,518,357,0,0.5273264401772526,0.053385416666666664,PAGERANK,Pollinator
358,533,358,0,0.5288035450516987,0.053385416666666664,PAGERANK,Pollinator
359,572,359,0,0.5302806499261448,0.053385416666666664,PAGERANK,Pollinator
360,608,360,1,0.5317577548005908,0.053385416666666664,PAGERANK,Pollinator
361,355,361,1,0.5332348596750369,0.053385416666666664,PAGERANK,Pollinator
362,216,362,0,0.534711964549483,0.053385416666666664,PAGERANK,Pollinator
363,388,363,0,0.5361890694239291,0.053385416666666664,PAGERANK,Pollinator
364,436,364,0,0.5376661742983752,0.053385416666666664,PAGERANK,Pollinator
