step,removed_node,removed_primary,removed_secondary_count,removed_fraction_primary,lcc_ratio,strategy,network
74,329,74,0,0.10930576070901034,0.7408854166666666,HITS_SCRATCH,Pollinator
75,330,75,0,0.11078286558345643,0.7408854166666666,HITS_SCRATCH,Pollinator
76,346,76,0,0.11225997045790251,0.7408854166666666,HITS_SCRATCH,Pollinator
77,348,77,0,0.1137370753323486,0.7408854166666666,HITS_SCRATCH,Pollinator
78,352,78,0,0.11521418020679468,0.7408854166666666,HITS_SCRATCH,Pollinator
79,353,79,0,0.11669128508124077,0.7408854166666666,HITS_SCRATCH,Pollinator
80,371,80,0,0.11816838995568685,0.7408854166666666,HITS_SCRATCH,Pollinator
81,376,81,0,0.11964549483013294,0.7408854166666666,HITS_SCRATCH,Pollinator
82,377,82,0,0.12112259970457903,0.7408854166666666,HITS_SCRATCH,Pollinator
83,380,83,0,0.12259970457902511,0.7408854166666666,HITS_SCRATCH,Pollinator
84,387,84,0,0.1240768094534712,0.7408854166666666,HITS_SCRATCH,Pollinator
85,389,85,0,0.1255539143279173,0.7408854166666666,HITS_SCRATCH,Pollinator
86,391,86,0,0.12703101920236337,0.7408854166666666,HITS_SCRATCH,Pollinator
87,393,87,0,0.12850812407680945,0.7408854166666666,HITS_SCRATCH,Pollinator
88,396,88,0,0.12998522895125553,0.7408854166666666,HITS_SCRATCH,Pollinator
89,399,89,0,0.13146233382570163,0.7408854166666666,HITS_SCRATCH,Pollinator
90,400,90,0,0.1329394387001477,0.7408854166666666,HITS_SCRATCH,Pollinator
91,402,91,0,0.1344165435745938,0.7408854166666666,HITS_SCRATCH,Pollinator
92,403,92,0,0.1358936484490399,0.7408854166666666,HITS_SCRATCH,Pollinator
93,405,93,0,0.13737075332348597,0.7408854166666666,HITS_SCRATCH,Pollinator
94,406,94,0,0.13884785819793205,0.7408854166666666,HITS_SCRATCH,Pollinator
95,411,95,0,0.14032496307237813,0.7408854166666666,HITS_SCRATCH,Pollinator
96,412,96,0,0.14180206794682423,0.7408854166666666,HITS_SCRATCH,Pollinator
97,416,97,0,0.1432791728212703,0.7408854166666666,HITS_SCRATCH,Pollinator
98,417,98,0,0.1447562776957164,0.7408854166666666,HITS_SCRATCH,Pollinator
99,420,99,0,0.14623338257016247,0.7408854166666666,HITS_SCRATCH,Pollinator
100,432,100,0,0.14771048744460857,0.7408854166666666,HITS_SCRATCH,Pollinator
101,433,101,0,0.14918759231905465,0.7408854166666666,HITS_SCRATCH,Pollinator
102,434,102,0,0.15066469719350073,0.7408854166666666,HITS_SCRATCH,Pollinator
103,439,103,0,0.15214180206794684,0.7408854166666666,HITS_SCRATCH,Pollinator
104,440,104,0,0.1536189069423929,0.7408854166666666,HITS_SCRATCH,Pollinator
105,448,105,0,0.155096011816839,0.7408854166666666,HITS_SCRATCH,Pollinator
106,449,106,0,0.15657311669128507,0.7408854166666666,HITS_SCRATCH,Pollinator
107,456,107,0,0.15805022156573117,0.7408854166666666,HITS_SCRATCH,Pollinator
108,457,108,0,0.15952732644017725,0.7408854166666666,HITS_SCRATCH,Pollinator
109,458,109,0,0.16100443131462333,0.7408854166666666,HITS_SCRATCH,Pollinator
110,459,110,0,0.16248153618906944,0.7408854166666666,HITS_SCRATCH,Pollinator
111,460,111,0,0.16395864106351551,0.7408854166666666,HITS_SCRATCH,Pollinator
112,461,112,0,0.1654357459379616,0.7408854166666666,HITS_SCRATCH,Pollinator
113,462,113,0,0.16691285081240767,0.7408854166666666,HITS_SCRATCH,Pollinator
114,463,114,0,0.16838995568685378,0.7408854166666666,HITS_SCRATCH,Pollinator
115,464,115,0,0.16986706056129985,0.7408854166666666,HITS_SCRATCH,Pollinator
116,466,116,0,0.17134416543574593,0.7408854166666666,HITS_SCRATCH,Pollinator
117,467,117,0,0.172821270310192,0.7408854166666666,HITS_SCRATCH,Pollinator
118,468,118,0,0.17429837518463812,0.7408854166666666,HITS_SCRATCH,Pollinator
119,469,119,0,0.1757754800590842,0.7408854166666666,HITS_SCRATCH,Pollinator
120,470,120,0,0.17725258493353027,0.7408854166666666,HITS_SCRATCH,Pollinator
121,473,121,0,0.17872968980797638,0.7408854166666666,HITS_SCRATCH,Pollinator
122,476,122,0,0.18020679468242246,0.7408854166666666,HITS_SCRATCH,Pollinator
123,477,123,0,0.18168389955686853,0.7408854166666666,HITS_SCRATCH,Pollinator
124,478,124,0,0.1831610044313146,0.7408854166666666,HITS_SCRATCH,Pollinator
125,479,125,0,0.18463810930576072,0.7408854166666666,HITS_SCRATCH,Pollinator
126,480,126,0,0.1861152141802068,0.7408854166666666,HITS_SCRATCH,Pollinator
127,481,127,0,0.18759231905465287,0.7408854166666666,HITS_SCRATCH,Pollinator
128,484,128,0,0.18906942392909898,0.7408854166666666,HITS_SCRATCH,Pollinator
129,485,129,0,0.19054652880354506,0.7408854166666666,HITS_SCRATCH,Pollinator
130,490,130,0,0.19202363367799113,0.7408854166666666,HITS_SCRATCH,Pollinator
131,491,131,0,0.1935007385524372,0.7408854166666666,HITS_SCRATCH,Pollinator
132,492,132,0,0.19497784342688332,0.7408854166666666,HITS_SCRATCH,Pollinator
133,493,133,0,0.1964549483013294,0.7408854166666666,HITS_SCRATCH,Pollinator
134,494,134,0,0.19793205317577547,0.7408854166666666,HITS_SCRATCH,Pollinator
135,501,135,0,0.19940915805022155,0.7408854166666666,HITS_SCRATCH,Pollinator
136,502,136,0,0.20088626292466766,0.7408854166666666,HITS_SCRATCH,Pollinator
137,505,137,0,0.20236336779911374,0.7408854166666666,HITS_SCRATCH,Pollinator
138,506,138,0,0.2038404726735598,0.7408854166666666,HITS_SCRATCH,Pollinator
139,507,139,0,0.20531757754800592,0.7408854166666666,HITS_SCRATCH,Pollinator
140,509,140,0,0.206794682422452,0.7408854166666666,HITS_SCRATCH,Pollinator
141,510,141,0,0.20827178729689808,0.7408854166666666,HITS_SCRATCH,Pollinator
142,511,142,0,0.20974889217134415,0.7408854166666666,HITS_SCRATCH,Pollinator
143,513,143,0,0.21122599704579026,0.7408854166666666,HITS_SCRATCH,Pollinator
144,514,144,0,0.21270310192023634,0.7408854166666666,HITS_SCRATCH,Pollinator
145,515,145,0,0.21418020679468242,0.7408854166666666,HITS_SCRATCH,Pollinator
146,520,146,0,0.21565731166912852,0.7408854166666666,HITS_SCRATCH,Pollinator
147,523,147,0,0.2171344165435746,0.7408854166666666,HITS_SCRATCH,Pollinator
148,525,148,0,0.21861152141802068,0.7408854166666666,HITS_SCRATCH,Pollinator
149,528,149,0,0.22008862629246675,0.7408854166666666,HITS_SCRATCH,Pollinator
150,529,150,0,0.22156573116691286,0.7408854166666666,HITS_SCRATCH,Pollinator
151,530,151,0,0.22304283604135894,0.7408854166666666,HITS_SCRATCH,Pollinator
152,532,152,0,0.22451994091580502,0.7408854166666666,HITS_SCRATCH,Pollinator
153,534,153,0,0.2259970457902511,0.7408854166666666,HITS_SCRATCH,Pollinator
154,536,154,0,0.2274741506646972,0.7408854166666666,HITS_SCRATCH,Pollinator
155,541,155,0,0.22895125553914328,0.7408854166666666,HITS_SCRATCH,Pollinator
156,544,156,0,0.23042836041358936,0.7408854166666666,HITS_SCRATCH,Pollinator
157,546,157,0,0.23190546528803546,0.7408854166666666,HITS_SCRATCH,Pollinator
158,555,158,0,0.23338257016248154,0.7408854166666666,HITS_SCRATCH,Pollinator
159,559,159,0,0.23485967503692762,0.7408854166666666,HITS_SCRATCH,Pollinator
160,561,160,0,0.2363367799113737,0.7408854166666666,HITS_SCRATCH,Pollinator
161,562,161,0,0.2378138847858198,0.7408854166666666,HITS_SCRATCH,Pollinator
162,565,162,0,0.23929098966026588,0.7408854166666666,HITS_SCRATCH,Pollinator
163,566,163,0,0.24076809453471196,0.7408854166666666,HITS_SCRATCH,Pollinator
164,567,164,0,0.24224519940915806,0.7408854166666666,HITS_SCRATCH,Pollinator
165,573,165,0,0.24372230428360414,0.7408854166666666,HITS_SCRATCH,Pollinator
166,574,166,0,0.24519940915805022,0.7408854166666666,HITS_SCRATCH,Pollinator
167,575,167,0,0.2466765140324963,0.7408854166666666,HITS_SCRATCH,Pollinator
168,576,168,0,0.2481536189069424,0.7408854166666666,HITS_SCRATCH,Pollinator
169,577,169,0,0.24963072378138848,0.7408854166666666,HITS_SCRATCH,Pollinator
170,578,170,0,0.2511078286558346,0.7408854166666666,HITS_SCRATCH,Pollinator
171,579,171,0,0.25258493353028066,0.7408854166666666,HITS_SCRATCH,Pollinator
172,580,172,0,0.25406203840472674,0.7408854166666666,HITS_SCRATCH,Pollinator
173,582,173,0,0.2555391432791728,0.7408854166666666,HITS_SCRATCH,Pollinator
174,583,174,0,0.2570162481536189,0.7408854166666666,HITS_SCRATCH,Pollinator
175,594,175,0,0.258493353028065,0.7408854166666666,HITS_SCRATCH,Pollinator
176,601,176,0,0.25997045790251105,0.7408854166666666,HITS_SCRATCH,Pollinator
177,605,177,0,0.2614475627769572,0.7408854166666666,HITS_SCRATCH,Pollinator
178,614,178,0,0.26292466765140327,0.7408854166666666,HITS_SCRATCH,Pollinator
179,616,179,0,0.26440177252584934,0.7408854166666666,HITS_SCRATCH,Pollinator
180,617,180,0,0.2658788774002954,0.7408854166666666,HITS_SCRATCH,Pollinator
181,618,181,0,0.2673559822747415,0.7408854166666666,HITS_SCRATCH,Pollinator
182,621,182,0,0.2688330871491876,0.7408854166666666,HITS_SCRATCH,Pollinator
183,634,183,0,0.27031019202363366,0.7408854166666666,HITS_SCRATCH,Pollinator
184,635,184,0,0.2717872968980798,0.7408854166666666,HITS_SCRATCH,Pollinator
185,641,185,0,0.27326440177252587,0.7408854166666666,HITS_SCRATCH,Pollinator
186,644,186,0,0.27474150664697194,0.7408854166666666,HITS_SCRATCH,Pollinator
187,646,187,0,0.276218611521418,0.7408854166666666,HITS_SCRATCH,Pollinator
188,669,188,1,0.2776957163958641,0.7408854166666666,HITS_SCRATCH,Pollinator
189,249,189,0,0.2791728212703102,0.7395833333333334,HITS_SCRATCH,Pollinator
190,9,190,2,0.28064992614475626,0.7330729166666666,HITS_SCRATCH,Pollinator
191,12,191,0,0.2821270310192024,0.7317708333333334,HITS_SCRATCH,Pollinator
192,7,192,9,0.28360413589364847,0.71875,HITS_SCRATCH,Pollinator
193,8,193,9,0.28508124076809455,0.69921875,HITS_SCRATCH,Pollinator
194,23,194,0,0.2865583456425406,0.6979166666666666,HITS_SCRATCH,Pollinator
195,19,195,0,0.2880354505169867,0.6966145833333334,HITS_SCRATCH,Pollinator
196,27,196,0,0.2895125553914328,0.6953125,HITS_SCRATCH,Pollinator
197,13,197,1,0.29098966026587886,0.6927083333333334,HITS_SCRATCH,Pollinator
198,18,198,0,0.29246676514032494,0.69140625,HITS_SCRATCH,Pollinator
199,256,199,0,0.29394387001477107,0.6901041666666666,HITS_SCRATCH,Pollinator
200,47,200,0,0.29542097488921715,0.6888020833333334,HITS_SCRATCH,Pollinator
201,31,201,0,0.2968980797636632,0.6875,HITS_SCRATCH,Pollinator
202,41,202,0,0.2983751846381093,0.6861979166666666,HITS_SCRATCH,Pollinator
203,111,203,0,0.2998522895125554,0.6848958333333334,HITS_SCRATCH,Pollinator
204,16,204,0,0.30132939438700146,0.68359375,HITS_SCRATCH,Pollinator
205,260,205,0,0.30280649926144754,0.6822916666666666,HITS_SCRATCH,Pollinator
206,64,206,0,0.30428360413589367,0.6809895833333334,HITS_SCRATCH,Pollinator
207,247,207,2,0.30576070901033975,0.6692708333333334,HITS_SCRATCH,Pollinator
208,2,208,0,0.3072378138847858,0.66796875,HITS_SCRATCH,Pollinator
209,17,209,0,0.3087149187592319,0.6666666666666666,HITS_SCRATCH,Pollinator
210,255,210,0,0.310192023633678,0.6653645833333334,HITS_SCRATCH,Pollinator
211,104,211,0,0.31166912850812406,0.6640625,HITS_SCRATCH,Pollinator
212,79,212,0,0.31314623338257014,0.6627604166666666,HITS_SCRATCH,Pollinator
213,283,213,0,0.31462333825701627,0.6614583333333334,HITS_SCRATCH,Pollinator
214,21,214,0,0.31610044313146235,0.66015625,HITS_SCRATCH,Pollinator
215,59,215,0,0.3175775480059084,0.6588541666666666,HITS_SCRATCH,Pollinator
216,53,216,0,0.3190546528803545,0.6575520833333334,HITS_SCRATCH,Pollinator
217,20,217,1,0.3205317577548006,0.6549479166666666,HITS_SCRATCH,Pollinator
218,76,218,0,0.32200886262924666,0.6536458333333334,HITS_SCRATCH,Pollinator
219,77,219,0,0.32348596750369274,0.65234375,HITS_SCRATCH,Pollinator
220,101,220,0,0.3249630723781389,0.6510416666666666,HITS_SCRATCH,Pollinator
221,67,221,0,0.32644017725258495,0.6497395833333334,HITS_SCRATCH,Pollinator
222,284,222,0,0.32791728212703103,0.6484375,HITS_SCRATCH,Pollinator
223,66,223,0,0.3293943870014771,0.6471354166666666,HITS_SCRATCH,Pollinator
224,46,224,0,0.3308714918759232,0.6015625,HITS_SCRATCH,Pollinator
225,15,225,1,0.33234859675036926,0.59375,HITS_SCRATCH,Pollinator
226,40,226,1,0.33382570162481534,0.5911458333333334,HITS_SCRATCH,Pollinator
227,80,227,0,0.3353028064992615,0.5911458333333334,HITS_SCRATCH,Pollinator
228,82,228,0,0.33677991137370755,0.5703125,HITS_SCRATCH,Pollinator
229,72,229,0,0.33825701624815363,0.5690104166666666,HITS_SCRATCH,Pollinator
230,62,230,0,0.3397341211225997,0.5677083333333334,HITS_SCRATCH,Pollinator
231,94,231,0,0.3412112259970458,0.56640625,HITS_SCRATCH,Pollinator
232,120,232,0,0.34268833087149186,0.56640625,HITS_SCRATCH,Pollinator
233,152,233,0,0.34416543574593794,0.56640625,HITS_SCRATCH,Pollinator
234,167,234,0,0.345642540620384,0.56640625,HITS_SCRATCH,Pollinator
235,169,235,0,0.34711964549483015,0.56640625,HITS_SCRATCH,Pollinator
236,193,236,0,0.34859675036927623,0.56640625,HITS_SCRATCH,Pollinator
237,198,237,0,0.3500738552437223,0.56640625,HITS_SCRATCH,Pollinator
238,200,238,0,0.3515509601181684,0.56640625,HITS_SCRATCH,Pollinator
239,230,239,0,0.35302806499261447,0.56640625,HITS_SCRATCH,Pollinator
240,357,240,0,0.35450516986706054,0.56640625,HITS_SCRATCH,Pollinator
241,382,241,0,0.3559822747415066,0.56640625,HITS_SCRATCH,Pollinator
242,390,242,0,0.35745937961595275,0.56640625,HITS_SCRATCH,Pollinator
243,408,243,0,0.35893648449039883,0.56640625,HITS_SCRATCH,Pollinator
244,409,244,0,0.3604135893648449,0.56640625,HITS_SCRATCH,Pollinator
245,425,245,0,0.361890694239291,0.56640625,HITS_SCRATCH,Pollinator
246,435,246,0,0.36336779911373707,0.56640625,HITS_SCRATCH,Pollinator
247,438,247,0,0.36484490398818314,0.56640625,HITS_SCRATCH,Pollinator
248,489,248,0,0.3663220088626292,0.56640625,HITS_SCRATCH,Pollinator
249,495,249,0,0.36779911373707536,0.56640625,HITS_SCRATCH,Pollinator
250,504,250,0,0.36927621861152143,0.56640625,HITS_SCRATCH,Pollinator
251,512,251,0,0.3707533234859675,0.56640625,HITS_SCRATCH,Pollinator
252,557,252,0,0.3722304283604136,0.56640625,HITS_SCRATCH,Pollinator
253,563,253,0,0.37370753323485967,0.56640625,HITS_SCRATCH,Pollinator
254,603,254,0,0.37518463810930575,0.56640625,HITS_SCRATCH,Pollinator
255,612,255,0,0.3766617429837518,0.56640625,HITS_SCRATCH,Pollinator
256,619,256,0,0.37813884785819796,0.56640625,HITS_SCRATCH,Pollinator
257,645,257,0,0.37961595273264404,0.56640625,HITS_SCRATCH,Pollinator
258,647,258,0,0.3810930576070901,0.56640625,HITS_SCRATCH,Pollinator
259,673,259,1,0.3825701624815362,0.56640625,HITS_SCRATCH,Pollinator
260,51,260,0,0.38404726735598227,0.5377604166666666,HITS_SCRATCH,Pollinator
261,55,261,0,0.38552437223042835,0.5364583333333334,HITS_SCRATCH,Pollinator
262,96,262,0,0.3870014771048744,0.53515625,HITS_SCRATCH,Pollinator
263,26,263,0,0.38847858197932056,0.5338541666666666,HITS_SCRATCH,Pollinator
264,90,264,0,0.38995568685376664,0.5208333333333334,HITS_SCRATCH,Pollinator
265,304,265,0,0.3914327917282127,0.51953125,HITS_SCRATCH,Pollinator
266,44,266,0,0.3929098966026588,0.5182291666666666,HITS_SCRATCH,Pollinator
267,29,267,1,0.39438700147710487,0.515625,HITS_SCRATCH,Pollinator
268,69,268,0,0.39586410635155095,0.5143229166666666,HITS_SCRATCH,Pollinator
269,70,269,0,0.397341211225997,0.5130208333333334,HITS_SCRATCH,Pollinator
270,43,270,0,0.3988183161004431,0.51171875,HITS_SCRATCH,Pollinator
271,307,271,0,0.40029542097488924,0.5104166666666666,HITS_SCRATCH,Pollinator
272,95,272,0,0.4017725258493353,0.5091145833333334,HITS_SCRATCH,Pollinator
273,56,273,0,0.4032496307237814,0.5078125,HITS_SCRATCH,Pollinator
274,253,274,1,0.40472673559822747,0.5052083333333334,HITS_SCRATCH,Pollinator
275,144,275,0,0.40620384047267355,0.5052083333333334,HITS_SCRATCH,Pollinator
276,187,276,0,0.4076809453471196,0.5052083333333334,HITS_SCRATCH,Pollinator
277,194,277,0,0.4091580502215657,0.5052083333333334,HITS_SCRATCH,Pollinator
278,327,278,0,0.41063515509601184,0.5052083333333334,HITS_SCRATCH,Pollinator
279,339,279,0,0.4121122599704579,0.5052083333333334,HITS_SCRATCH,Pollinator
280,373,280,0,0.413589364844904,0.5052083333333334,HITS_SCRATCH,Pollinator
281,383,281,0,0.4150664697193501,0.5052083333333334,HITS_SCRATCH,Pollinator
282,385,282,0,0.41654357459379615,0.5052083333333334,HITS_SCRATCH,Pollinator
283,394,283,0,0.41802067946824223,0.5052083333333334,HITS_SCRATCH,Pollinator
284,426,284,0,0.4194977843426883,0.5052083333333334,HITS_SCRATCH,Pollinator
285,429,285,0,0.42097488921713444,0.5052083333333334,HITS_SCRATCH,Pollinator
286,453,286,0,0.4224519940915805,0.5052083333333334,HITS_SCRATCH,Pollinator
287,455,287,0,0.4239290989660266,0.5052083333333334,HITS_SCRATCH,Pollinator
288,497,288,0,0.4254062038404727,0.5052083333333334,HITS_SCRATCH,Pollinator
289,498,289,0,0.42688330871491875,0.5052083333333334,HITS_SCRATCH,Pollinator
290,508,290,0,0.42836041358936483,0.5052083333333334,HITS_SCRATCH,Pollinator
291,538,291,0,0.4298375184638109,0.5052083333333334,HITS_SCRATCH,Pollinator
292,539,292,0,0.43131462333825704,0.5052083333333334,HITS_SCRATCH,Pollinator
293,602,293,0,0.4327917282127031,0.5052083333333334,HITS_SCRATCH,Pollinator
294,627,294,1,0.4342688330871492,0.5052083333333334,HITS_SCRATCH,Pollinator
295,676,295,0,0.4357459379615953,0.50390625,HITS_SCRATCH,Pollinator
296,87,296,0,0.43722304283604135,0.484375,HITS_SCRATCH,Pollinator
297,106,297,0,0.43870014771048743,0.4830729166666667,HITS_SCRATCH,Pollinator
298,291,298,0,0.4401772525849335,0.4791666666666667,HITS_SCRATCH,Pollinator
299,121,299,0,0.44165435745937964,0.4791666666666667,HITS_SCRATCH,Pollinator
300,122,300,0,0.4431314623338257,0.4791666666666667,HITS_SCRATCH,Pollinator
301,139,301,0,0.4446085672082718,0.4791666666666667,HITS_SCRATCH,Pollinator
302,143,302,0,0.4460856720827179,0.4791666666666667,HITS_SCRATCH,Pollinator
303,158,303,0,0.44756277695716395,0.4791666666666667,HITS_SCRATCH,Pollinator
304,240,304,0,0.44903988183161003,0.4791666666666667,HITS_SCRATCH,Pollinator
305,358,305,0,0.4505169867060561,0.4791666666666667,HITS_SCRATCH,Pollinator
306,360,306,0,0.4519940915805022,0.4791666666666667,HITS_SCRATCH,Pollinator
307,407,307,0,0.4534711964549483,0.4791666666666667,HITS_SCRATCH,Pollinator
308,553,308,0,0.4549483013293944,0.4791666666666667,HITS_SCRATCH,Pollinator
309,590,309,0,0.4564254062038405,0.4791666666666667,HITS_SCRATCH,Pollinator
310,596,310,0,0.45790251107828656,0.4791666666666667,HITS_SCRATCH,Pollinator
311,643,311,0,0.45937961595273263,0.4791666666666667,HITS_SCRATCH,Pollinator
312,672,312,1,0.4608567208271787,0.4791666666666667,HITS_SCRATCH,Pollinator
313,297,313,0,0.4623338257016248,0.4557291666666667,HITS_SCRATCH,Pollinator
314,63,314,0,0.4638109305760709,0.4544270833333333,HITS_SCRATCH,Pollinator
315,290,315,0,0.465288035450517,0.453125,HITS_SCRATCH,Pollinator
316,113,316,0,0.4667651403249631,0.4518229166666667,HITS_SCRATCH,Pollinator
317,100,317,0,0.46824224519940916,0.3971354166666667,HITS_SCRATCH,Pollinator
318,272,318,1,0.46971935007385524,0.3763020833333333,HITS_SCRATCH,Pollinator
319,81,319,0,0.4711964549483013,0.375,HITS_SCRATCH,Pollinator
320,33,320,1,0.4726735598227474,0.3697916666666667,HITS_SCRATCH,Pollinator
321,48,321,0,0.4741506646971935,0.3684895833333333,HITS_SCRATCH,Pollinator
322,119,322,0,0.4756277695716396,0.3684895833333333,HITS_SCRATCH,Pollinator
323,124,323,0,0.4771048744460857,0.3684895833333333,HITS_SCRATCH,Pollinator
324,127,324,0,0.47858197932053176,0.3684895833333333,HITS_SCRATCH,Pollinator
325,130,325,0,0.48005908419497784,0.3684895833333333,HITS_SCRATCH,Pollinator
326,133,326,0,0.4815361890694239,0.3684895833333333,HITS_SCRATCH,Pollinator
327,140,327,0,0.48301329394387,0.3684895833333333,HITS_SCRATCH,Pollinator
328,148,328,0,0.4844903988183161,0.3684895833333333,HITS_SCRATCH,Pollinator
329,156,329,0,0.4859675036927622,0.3684895833333333,HITS_SCRATCH,Pollinator
